var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
50174	xPBe_C,N,S,H,A,M,4,1	3792.0	0.0	A_M_PB_E_4	0	good
50175	xPBe_C,N,S,H,A,M,4,2	3780.624	0.0	A_M_PB_E_4	1	good
50176	xPBe_C,N,S,H,A,M,4,3	3769.282128	0.0	A_M_PB_E_4	2	good
50177	xPBe_C,N,S,H,A,M,4,4	3757.9742816159996	0.0	A_M_PB_E_4	3	good
50178	xPBe_C,N,S,H,A,M,4,5	3742.9423844895355	0.0	A_M_PB_E_4	4	good
50184	xPBe_C,N,S,H,A,L,1,1	3564.0	0.0	A_L_PB_E_1	0	good
50185	xPBe_C,N,S,H,A,L,1,2	3553.308	0.0	A_L_PB_E_1	1	good
50186	xPBe_C,N,S,H,A,L,1,3	3542.648076	0.0	A_L_PB_E_1	2	good
50187	xPBe_C,N,S,H,A,L,1,4	3528.477483696	0.0	A_L_PB_E_1	3	good
50188	xPBe_C,N,S,H,A,L,1,5	3514.3635737612162	0.0	A_L_PB_E_1	4	good
50224	xPBe_C,N,S,H,L,P,4,1	2897.0	0.0	L_P_PB_E_4	0	good
50225	xPBe_C,N,S,H,L,P,4,2	2891.206	0.0	L_P_PB_E_4	1	good
50226	xPBe_C,N,S,H,L,P,4,3	2885.423588	0.0	L_P_PB_E_4	2	good
50227	xPBe_C,N,S,H,L,P,4,4	2876.767317236	0.0	L_P_PB_E_4	3	good
50228	xPBe_C,N,S,H,L,P,4,5	2868.137015284292	0.0	L_P_PB_E_4	4	good
50284	xPBe_C,N,S,C,W,P,1,1	61.0	0.0	W_P_PB_E_1	0	good
50285	xPBe_C,N,S,C,W,P,1,2	60.878	0.0	W_P_PB_E_1	1	good
50286	xPBe_C,N,S,C,W,P,1,3	60.756244	0.0	W_P_PB_E_1	2	good
50287	xPBe_C,N,S,C,W,P,1,4	60.573975268000005	0.0	W_P_PB_E_1	3	good
50288	xPBe_C,N,S,C,W,P,1,5	60.39225334219601	0.0	W_P_PB_E_1	4	good
50359	xPBe_C,N,S,C,C,L,1,1	592.0	0.0	C_L_PB_E_1	0	good
50360	xPBe_C,N,S,C,C,L,1,2	590.224	0.0	C_L_PB_E_1	1	good
50361	xPBe_C,N,S,C,C,L,1,3	588.453328	0.0	C_L_PB_E_1	2	good
50362	xPBe_C,N,S,C,C,L,1,4	586.687968016	0.0	C_L_PB_E_1	3	good
50363	xPBe_C,N,S,C,C,L,1,5	584.341216143936	0.0	C_L_PB_E_1	4	good
50379	xPBe_C,N,S,C,I,P,0,1	348.0	0.0	I_P_PB_E_0	0	good
50380	xPBe_C,N,S,C,I,P,0,2	347.304	0.0	I_P_PB_E_0	1	good
50381	xPBe_C,N,S,C,I,P,0,3	346.60939199999996	0.0	I_P_PB_E_0	2	good
50382	xPBe_C,N,S,C,I,P,0,4	345.56956382399994	0.0	I_P_PB_E_0	3	good
50383	xPBe_C,N,S,C,I,P,0,5	344.5328551325279	0.0	I_P_PB_E_0	4	good
50404	xPBe_C,N,S,C,I,M,0,1	408.0	0.0	I_M_PB_E_0	0	good
50405	xPBe_C,N,S,C,I,M,0,2	406.776	0.0	I_M_PB_E_0	1	good
50406	xPBe_C,N,S,C,I,M,0,3	405.555672	0.0	I_M_PB_E_0	2	good
50407	xPBe_C,N,S,C,I,M,0,4	404.33900498400004	0.0	I_M_PB_E_0	3	good
50408	xPBe_C,N,S,C,I,M,0,5	402.72164896406406	0.0	I_M_PB_E_0	4	good
50434	xPBe_C,N,S,C,I,L,1,1	834.0	0.0	I_L_PB_E_1	0	good
50435	xPBe_C,N,S,C,I,L,1,2	831.498	0.0	I_L_PB_E_1	1	good
50436	xPBe_C,N,S,C,I,L,1,3	829.003506	0.0	I_L_PB_E_1	2	good
50437	xPBe_C,N,S,C,I,L,1,4	826.516495482	0.0	I_L_PB_E_1	3	good
50438	xPBe_C,N,S,C,I,L,1,5	823.210429500072	0.0	I_L_PB_E_1	4	good
50499	xPBe_C,N,S,C,A,M,4,1	478.0	0.0	A_M_PB_E_4	0	good
50500	xPBe_C,N,S,C,A,M,4,2	476.566	0.0	A_M_PB_E_4	1	good
50501	xPBe_C,N,S,C,A,M,4,3	475.136302	0.0	A_M_PB_E_4	2	good
50502	xPBe_C,N,S,C,A,M,4,4	473.71089309399997	0.0	A_M_PB_E_4	3	good
50503	xPBe_C,N,S,C,A,M,4,5	471.816049521624	0.0	A_M_PB_E_4	4	good
50509	xPBe_C,N,S,C,A,L,1,1	637.0	0.0	A_L_PB_E_1	0	good
50510	xPBe_C,N,S,C,A,L,1,2	635.0889999999999	0.0	A_L_PB_E_1	1	good
50511	xPBe_C,N,S,C,A,L,1,3	633.183733	0.0	A_L_PB_E_1	2	good
50512	xPBe_C,N,S,C,A,L,1,4	630.6509980679999	0.0	A_L_PB_E_1	3	good
50513	xPBe_C,N,S,C,A,L,1,5	628.1283940757279	0.0	A_L_PB_E_1	4	good
50549	xPBe_C,N,S,C,L,P,4,1	473.0	0.0	L_P_PB_E_4	0	good
50550	xPBe_C,N,S,C,L,P,4,2	472.054	0.0	L_P_PB_E_4	1	good
50551	xPBe_C,N,S,C,L,P,4,3	471.10989199999995	0.0	L_P_PB_E_4	2	good
50552	xPBe_C,N,S,C,L,P,4,4	469.69656232399996	0.0	L_P_PB_E_4	3	good
50553	xPBe_C,N,S,C,L,P,4,5	468.287472637028	0.0	L_P_PB_E_4	4	good
50569	xPBe_C,N,S,C,L,M,3,1	528.0	0.0	L_M_PB_E_3	0	good
50570	xPBe_C,N,S,C,L,M,3,2	526.416	0.0	L_M_PB_E_3	1	good
50571	xPBe_C,N,S,C,L,M,3,3	524.836752	0.0	L_M_PB_E_3	2	good
50572	xPBe_C,N,S,C,L,M,3,4	523.262241744	0.0	L_M_PB_E_3	3	good
50573	xPBe_C,N,S,C,L,M,3,5	521.169192777024	0.0	L_M_PB_E_3	4	good
50709	xPBe_C,N,S,R,D,L,1,1	97.0	0.0	D_L_PB_E_1	0	good
50710	xPBe_C,N,S,R,D,L,1,2	96.709	0.0	D_L_PB_E_1	1	good
50711	xPBe_C,N,S,R,D,L,1,3	96.418873	0.0	D_L_PB_E_1	2	good
50712	xPBe_C,N,S,R,D,L,1,4	96.129616381	0.0	D_L_PB_E_1	3	good
50713	xPBe_C,N,S,R,D,L,1,5	95.74509791547601	0.0	D_L_PB_E_1	4	good
50744	xPBe_C,N,S,R,W,P,3,1	375.0	0.0	W_P_PB_E_3	0	good
50745	xPBe_C,N,S,R,W,P,3,2	374.25	0.0	W_P_PB_E_3	1	good
50746	xPBe_C,N,S,R,W,P,3,3	373.5015	0.0	W_P_PB_E_3	2	good
50747	xPBe_C,N,S,R,W,P,3,4	372.38099550000004	0.0	W_P_PB_E_3	3	good
50748	xPBe_C,N,S,R,W,P,3,5	371.2638525135	0.0	W_P_PB_E_3	4	good
50814	xPBe_C,N,S,R,C,M,2,1	261.0	0.0	C_M_PB_E_2	0	good
50815	xPBe_C,N,S,R,C,M,2,2	260.217	0.0	C_M_PB_E_2	1	good
50816	xPBe_C,N,S,R,C,M,2,3	259.436349	0.0	C_M_PB_E_2	2	good
50817	xPBe_C,N,S,R,C,M,2,4	258.658039953	0.0	C_M_PB_E_2	3	good
50818	xPBe_C,N,S,R,C,M,2,5	257.623407793188	0.0	C_M_PB_E_2	4	good
50834	xPBe_C,N,S,R,C,L,1,1	298.0	0.0	C_L_PB_E_1	0	good
50835	xPBe_C,N,S,R,C,L,1,2	297.106	0.0	C_L_PB_E_1	1	good
50836	xPBe_C,N,S,R,C,L,1,3	296.214682	0.0	C_L_PB_E_1	2	good
50837	xPBe_C,N,S,R,C,L,1,4	295.32603795399996	0.0	C_L_PB_E_1	3	good
50838	xPBe_C,N,S,R,C,L,1,5	294.14473380218396	0.0	C_L_PB_E_1	4	good
50864	xPBe_C,N,S,R,I,S,2,1	291.0	0.0	I_S_PB_E_2	0	good
50865	xPBe_C,N,S,R,I,S,2,2	290.418	0.0	I_S_PB_E_2	1	good
50866	xPBe_C,N,S,R,I,S,2,3	289.83716400000003	0.0	I_S_PB_E_2	2	good
50867	xPBe_C,N,S,R,I,S,2,4	289.257489672	0.0	I_S_PB_E_2	3	good
50868	xPBe_C,N,S,R,I,S,2,5	288.678974692656	0.0	I_S_PB_E_2	4	good
50879	xPBe_C,N,S,R,I,P,0,1	2731.0	0.0	I_P_PB_E_0	0	good
50880	xPBe_C,N,S,R,I,P,0,2	2725.538	0.0	I_P_PB_E_0	1	good
50881	xPBe_C,N,S,R,I,P,0,3	2720.086924	0.0	I_P_PB_E_0	2	good
50882	xPBe_C,N,S,R,I,P,0,4	2711.926663228	0.0	I_P_PB_E_0	3	good
50883	xPBe_C,N,S,R,I,P,0,5	2703.790883238316	0.0	I_P_PB_E_0	4	good
50904	xPBe_C,N,S,R,I,M,0,1	3725.0	0.0	I_M_PB_E_0	0	good
50905	xPBe_C,N,S,R,I,M,0,2	3713.825	0.0	I_M_PB_E_0	1	good
50906	xPBe_C,N,S,R,I,M,0,3	3702.683525	0.0	I_M_PB_E_0	2	good
50907	xPBe_C,N,S,R,I,M,0,4	3691.575474425	0.0	I_M_PB_E_0	3	good
50908	xPBe_C,N,S,R,I,M,0,5	3676.8091725273	0.0	I_M_PB_E_0	4	good
50934	xPBe_C,N,S,R,I,L,1,1	6065.0	0.0	I_L_PB_E_1	0	good
50935	xPBe_C,N,S,R,I,L,1,2	6046.805	0.0	I_L_PB_E_1	1	good
50936	xPBe_C,N,S,R,I,L,1,3	6028.664585	0.0	I_L_PB_E_1	2	good
50937	xPBe_C,N,S,R,I,L,1,4	6010.578591245	0.0	I_L_PB_E_1	3	good
50938	xPBe_C,N,S,R,I,L,1,5	5986.5362768800205	0.0	I_L_PB_E_1	4	good
51024	xPBe_C,N,S,R,A,M,4,1	3298.0	0.0	A_M_PB_E_4	0	good
51025	xPBe_C,N,S,R,A,M,4,2	3288.1059999999998	0.0	A_M_PB_E_4	1	good
51026	xPBe_C,N,S,R,A,M,4,3	3278.241682	0.0	A_M_PB_E_4	2	good
51027	xPBe_C,N,S,R,A,M,4,4	3268.4069569539997	0.0	A_M_PB_E_4	3	good
51028	xPBe_C,N,S,R,A,M,4,5	3255.333329126184	0.0	A_M_PB_E_4	4	good
51034	xPBe_C,N,S,R,A,L,1,1	4105.0	0.0	A_L_PB_E_1	0	good
51035	xPBe_C,N,S,R,A,L,1,2	4092.685	0.0	A_L_PB_E_1	1	good
51036	xPBe_C,N,S,R,A,L,1,3	4080.4069449999997	0.0	A_L_PB_E_1	2	good
51037	xPBe_C,N,S,R,A,L,1,4	4064.0853172199995	0.0	A_L_PB_E_1	3	good
51038	xPBe_C,N,S,R,A,L,1,5	4047.8289759511194	0.0	A_L_PB_E_1	4	good
51099	xPBe_C,N,S,R,L,P,4,1	2377.0	0.0	L_P_PB_E_4	0	good
51100	xPBe_C,N,S,R,L,P,4,2	2372.246	0.0	L_P_PB_E_4	1	good
51101	xPBe_C,N,S,R,L,P,4,3	2367.5015080000003	0.0	L_P_PB_E_4	2	good
51102	xPBe_C,N,S,R,L,P,4,4	2360.3990034760004	0.0	L_P_PB_E_4	3	good
51103	xPBe_C,N,S,R,L,P,4,5	2353.3178064655726	0.0	L_P_PB_E_4	4	good
51174	xGSe_B,R,N,L,D,M,4,1	107.0	0.0	D_M_GS_E_4	0	good
51175	xGSe_B,R,N,L,D,M,4,2	106.679	0.0	D_M_GS_E_4	1	good
51176	xGSe_B,R,N,L,D,M,4,3	106.358963	0.0	D_M_GS_E_4	2	good
51177	xGSe_B,R,N,L,D,M,4,4	106.039886111	0.0	D_M_GS_E_4	3	good
51178	xGSe_B,R,N,L,D,M,4,5	105.615726566556	0.0	D_M_GS_E_4	4	good
51254	xGSe_B,R,N,L,W,L,0,1	215.72871122620995	0.0	W_L_GS_E_0	0	good
51255	xGSe_B,R,N,L,W,L,0,2	215.0815250925313	0.0	W_L_GS_E_0	1	good
51256	xGSe_B,R,N,L,W,L,0,3	214.43628051725372	0.0	W_L_GS_E_0	2	good
51257	xGSe_B,R,N,L,W,L,0,4	213.79297167570195	0.0	W_L_GS_E_0	3	good
51258	xGSe_B,R,N,L,W,L,0,5	212.93779978899914	0.0	W_L_GS_E_0	4	good
51259	xGSe_B,R,N,L,W,L,1,1	605.842981716759	0.0	W_L_GS_E_1	0	good
51260	xGSe_B,R,N,L,W,L,1,2	604.0254527716088	0.0	W_L_GS_E_1	1	good
51261	xGSe_B,R,N,L,W,L,1,3	602.213376413294	0.0	W_L_GS_E_1	2	good
51262	xGSe_B,R,N,L,W,L,1,4	600.4067362840541	0.0	W_L_GS_E_1	3	good
51263	xGSe_B,R,N,L,W,L,1,5	598.0051093389179	0.0	W_L_GS_E_1	4	good
51544	xGSe_B,R,N,H,W,L,3,1	600.6831857862455	0.0	W_L_GS_E_3	0	good
51545	xGSe_B,R,N,H,W,L,3,2	598.8811362288868	0.0	W_L_GS_E_3	1	good
51546	xGSe_B,R,N,H,W,L,3,3	597.0844928202001	0.0	W_L_GS_E_3	2	good
51547	xGSe_B,R,N,H,W,L,3,4	595.2932393417395	0.0	W_L_GS_E_3	3	good
51548	xGSe_B,R,N,H,W,L,3,5	592.9120663843726	0.0	W_L_GS_E_3	4	good
51649	xGSe_B,R,N,H,A,M,4,1	57.0	0.0	A_M_GS_E_4	0	good
51650	xGSe_B,R,N,H,A,M,4,2	56.829	0.0	A_M_GS_E_4	1	good
51651	xGSe_B,R,N,H,A,M,4,3	56.658513	0.0	A_M_GS_E_4	2	good
51652	xGSe_B,R,N,H,A,M,4,4	56.488537461	0.0	A_M_GS_E_4	3	good
51653	xGSe_B,R,N,H,A,M,4,5	56.262583311156	0.0	A_M_GS_E_4	4	good
51749	xGSe_B,R,N,C,D,M,4,1	377.0	0.0	D_M_GS_E_4	0	good
51750	xGSe_B,R,N,C,D,M,4,2	375.86899999999997	0.0	D_M_GS_E_4	1	good
51751	xGSe_B,R,N,C,D,M,4,3	374.74139299999996	0.0	D_M_GS_E_4	2	good
51752	xGSe_B,R,N,C,D,M,4,4	373.61716882099995	0.0	D_M_GS_E_4	3	good
51753	xGSe_B,R,N,C,D,M,4,5	372.12270014571595	0.0	D_M_GS_E_4	4	good
51864	xGSe_B,R,N,C,W,L,2,1	3076.0	0.0	W_L_GS_E_2	0	good
51865	xGSe_B,R,N,C,W,L,2,2	3066.772	0.0	W_L_GS_E_2	1	good
51866	xGSe_B,R,N,C,W,L,2,3	3057.571684	0.0	W_L_GS_E_2	2	good
51867	xGSe_B,R,N,C,W,L,2,4	3048.398968948	0.0	W_L_GS_E_2	3	good
51868	xGSe_B,R,N,C,W,L,2,5	3036.2053730722077	0.0	W_L_GS_E_2	4	good
52094	xGSe_B,R,N,C,L,M,3,1	161.0	0.0	L_M_GS_E_3	0	good
52095	xGSe_B,R,N,C,L,M,3,2	160.517	0.0	L_M_GS_E_3	1	good
52096	xGSe_B,R,N,C,L,M,3,3	160.035449	0.0	L_M_GS_E_3	2	good
52097	xGSe_B,R,N,C,L,M,3,4	159.555342653	0.0	L_M_GS_E_3	3	good
52098	xGSe_B,R,N,C,L,M,3,5	158.917121282388	0.0	L_M_GS_E_3	4	good
52124	xGSe_B,R,N,C,L,L,4,1	140.0	0.0	L_L_GS_E_4	0	good
52125	xGSe_B,R,N,C,L,L,4,2	139.58	0.0	L_L_GS_E_4	1	good
52126	xGSe_B,R,N,C,L,L,4,3	139.16126	0.0	L_L_GS_E_4	2	good
52127	xGSe_B,R,N,C,L,L,4,4	138.74377622	0.0	L_L_GS_E_4	3	good
52128	xGSe_B,R,N,C,L,L,4,5	138.18880111512	0.0	L_L_GS_E_4	4	good
52199	xGSe_B,R,N,R,D,M,4,1	120.0	0.0	D_M_GS_E_4	0	good
52200	xGSe_B,R,N,R,D,M,4,2	119.64	0.0	D_M_GS_E_4	1	good
52201	xGSe_B,R,N,R,D,M,4,3	119.28108	0.0	D_M_GS_E_4	2	good
52202	xGSe_B,R,N,R,D,M,4,4	118.92323676000001	0.0	D_M_GS_E_4	3	good
52203	xGSe_B,R,N,R,D,M,4,5	118.44754381296	0.0	D_M_GS_E_4	4	good
52314	xGSe_B,R,N,R,W,L,2,1	1929.0	0.0	W_L_GS_E_2	0	good
52315	xGSe_B,R,N,R,W,L,2,2	1923.213	0.0	W_L_GS_E_2	1	good
52316	xGSe_B,R,N,R,W,L,2,3	1917.4433609999999	0.0	W_L_GS_E_2	2	good
52317	xGSe_B,R,N,R,W,L,2,4	1911.6910309169998	0.0	W_L_GS_E_2	3	good
52318	xGSe_B,R,N,R,W,L,2,5	1904.0442667933319	0.0	W_L_GS_E_2	4	good
52449	xGSe_B,R,N,R,L,L,4,1	56.0	0.0	L_L_GS_E_4	0	good
52450	xGSe_B,R,N,R,L,L,4,2	55.832	0.0	L_L_GS_E_4	1	good
52451	xGSe_B,R,N,R,L,L,4,3	55.664504	0.0	L_L_GS_E_4	2	good
52452	xGSe_B,R,N,R,L,L,4,4	55.497510488	0.0	L_L_GS_E_4	3	good
52453	xGSe_B,R,N,R,L,L,4,5	55.275520446048006	0.0	L_L_GS_E_4	4	good
52589	xGSe_B,R,O,C,W,L,2,1	335.0	0.0	W_L_GS_E_2	0	good
52590	xGSe_B,R,O,C,W,L,2,2	333.995	0.0	W_L_GS_E_2	1	good
52591	xGSe_B,R,O,C,W,L,2,3	332.993015	0.0	W_L_GS_E_2	2	good
52592	xGSe_B,R,O,C,W,L,2,4	331.994035955	0.0	W_L_GS_E_2	3	good
52593	xGSe_B,R,O,C,W,L,2,5	330.66605981118	0.0	W_L_GS_E_2	4	good
52814	xGSe_B,R,O,R,W,L,2,1	1268.0	0.0	W_L_GS_E_2	0	good
52815	xGSe_B,R,O,R,W,L,2,2	1264.196	0.0	W_L_GS_E_2	1	good
52816	xGSe_B,R,O,R,W,L,2,3	1260.403412	0.0	W_L_GS_E_2	2	good
52817	xGSe_B,R,O,R,W,L,2,4	1256.6222017639998	0.0	W_L_GS_E_2	3	good
52818	xGSe_B,R,O,R,W,L,2,5	1251.5957129569438	0.0	W_L_GS_E_2	4	good
53014	xGSe_B,R,P,L,W,L,2,1	424.0	0.0	W_L_GS_E_2	0	good
53015	xGSe_B,R,P,L,W,L,2,2	422.728	0.0	W_L_GS_E_2	1	good
53016	xGSe_B,R,P,L,W,L,2,3	421.459816	0.0	W_L_GS_E_2	2	good
53017	xGSe_B,R,P,L,W,L,2,4	420.195436552	0.0	W_L_GS_E_2	3	good
53018	xGSe_B,R,P,L,W,L,2,5	418.51465480579196	0.0	W_L_GS_E_2	4	good
53174	xGSe_B,R,P,L,A,M,4,1	77.0	0.0	A_M_GS_E_4	0	good
53175	xGSe_B,R,P,L,A,M,4,2	76.769	0.0	A_M_GS_E_4	1	good
53176	xGSe_B,R,P,L,A,M,4,3	76.53869300000001	0.0	A_M_GS_E_4	2	good
53177	xGSe_B,R,P,L,A,M,4,4	76.30907692100001	0.0	A_M_GS_E_4	3	good
53178	xGSe_B,R,P,L,A,M,4,5	76.00384061331602	0.0	A_M_GS_E_4	4	good
53264	xGSe_B,R,P,H,W,L,2,1	324.0	0.0	W_L_GS_E_2	0	good
53265	xGSe_B,R,P,H,W,L,2,2	323.028	0.0	W_L_GS_E_2	1	good
53266	xGSe_B,R,P,H,W,L,2,3	322.058916	0.0	W_L_GS_E_2	2	good
53267	xGSe_B,R,P,H,W,L,2,4	321.092739252	0.0	W_L_GS_E_2	3	good
53268	xGSe_B,R,P,H,W,L,2,5	319.808368294992	0.0	W_L_GS_E_2	4	good
53349	xGSe_B,R,P,H,L,L,4,1	79.0	0.0	L_L_GS_E_4	0	good
53350	xGSe_B,R,P,H,L,L,4,2	78.763	0.0	L_L_GS_E_4	1	good
53351	xGSe_B,R,P,H,L,L,4,3	78.526711	0.0	L_L_GS_E_4	2	good
53352	xGSe_B,R,P,H,L,L,4,4	78.291130867	0.0	L_L_GS_E_4	3	good
53353	xGSe_B,R,P,H,L,L,4,5	77.977966343532	0.0	L_L_GS_E_4	4	good
53539	xGSe_B,R,P,C,W,L,2,1	1167.0	0.0	W_L_GS_E_2	0	good
53540	xGSe_B,R,P,C,W,L,2,2	1163.499	0.0	W_L_GS_E_2	1	good
53541	xGSe_B,R,P,C,W,L,2,3	1160.008503	0.0	W_L_GS_E_2	2	good
53542	xGSe_B,R,P,C,W,L,2,4	1156.528477491	0.0	W_L_GS_E_2	3	good
53543	xGSe_B,R,P,C,W,L,2,5	1151.902363581036	0.0	W_L_GS_E_2	4	good
53759	xGSe_B,R,P,R,P,S,1,1	57.0	0.0	P_S_GS_E_1	0	good
53760	xGSe_B,R,P,R,P,S,1,2	56.886	0.0	P_S_GS_E_1	1	good
53761	xGSe_B,R,P,R,P,S,1,3	56.772228000000005	0.0	P_S_GS_E_1	2	good
53762	xGSe_B,R,P,R,P,S,1,4	56.658683544000006	0.0	P_S_GS_E_1	3	good
53763	xGSe_B,R,P,R,P,S,1,5	56.545366176912005	0.0	P_S_GS_E_1	4	good
53874	xGSe_B,R,P,R,D,M,4,1	344.0	0.0	D_M_GS_E_4	0	good
53875	xGSe_B,R,P,R,D,M,4,2	342.968	0.0	D_M_GS_E_4	1	good
53876	xGSe_B,R,P,R,D,M,4,3	341.939096	0.0	D_M_GS_E_4	2	good
53877	xGSe_B,R,P,R,D,M,4,4	340.913278712	0.0	D_M_GS_E_4	3	good
53878	xGSe_B,R,P,R,D,M,4,5	339.54962559715204	0.0	D_M_GS_E_4	4	good
53989	xGSe_B,R,P,R,W,L,2,1	5277.0	0.0	W_L_GS_E_2	0	good
53990	xGSe_B,R,P,R,W,L,2,2	5261.169	0.0	W_L_GS_E_2	1	good
53991	xGSe_B,R,P,R,W,L,2,3	5245.385493	0.0	W_L_GS_E_2	2	good
53992	xGSe_B,R,P,R,W,L,2,4	5229.649336521	0.0	W_L_GS_E_2	3	good
53993	xGSe_B,R,P,R,W,L,2,5	5208.7307391749155	0.0	W_L_GS_E_2	4	good
54199	xGSe_B,R,P,R,L,L,4,1	81.0	0.0	L_L_GS_E_4	0	good
54200	xGSe_B,R,P,R,L,L,4,2	80.757	0.0	L_L_GS_E_4	1	good
54201	xGSe_B,R,P,R,L,L,4,3	80.514729	0.0	L_L_GS_E_4	2	good
54202	xGSe_B,R,P,R,L,L,4,4	80.273184813	0.0	L_L_GS_E_4	3	good
54203	xGSe_B,R,P,R,L,L,4,5	79.952092073748	0.0	L_L_GS_E_4	4	good
54339	xGSe_B,N,N,L,W,L,2,1	1144.0	0.0	W_L_GS_E_2	0	good
54340	xGSe_B,N,N,L,W,L,2,2	1140.568	0.0	W_L_GS_E_2	1	good
54341	xGSe_B,N,N,L,W,L,2,3	1137.146296	0.0	W_L_GS_E_2	2	good
54342	xGSe_B,N,N,L,W,L,2,4	1133.7348571119999	0.0	W_L_GS_E_2	3	good
54343	xGSe_B,N,N,L,W,L,2,5	1129.1999176835518	0.0	W_L_GS_E_2	4	good
54724	xGSe_B,N,N,C,D,M,4,1	540.0	0.0	D_M_GS_E_4	0	good
54725	xGSe_B,N,N,C,D,M,4,2	538.38	0.0	D_M_GS_E_4	1	good
54726	xGSe_B,N,N,C,D,M,4,3	536.76486	0.0	D_M_GS_E_4	2	good
54727	xGSe_B,N,N,C,D,M,4,4	535.15456542	0.0	D_M_GS_E_4	3	good
54728	xGSe_B,N,N,C,D,M,4,5	533.0139471583201	0.0	D_M_GS_E_4	4	good
54839	xGSe_B,N,N,C,W,L,2,1	4299.0	0.0	W_L_GS_E_2	0	good
54840	xGSe_B,N,N,C,W,L,2,2	4286.103	0.0	W_L_GS_E_2	1	good
54841	xGSe_B,N,N,C,W,L,2,3	4273.244691	0.0	W_L_GS_E_2	2	good
54842	xGSe_B,N,N,C,W,L,2,4	4260.424956927	0.0	W_L_GS_E_2	3	good
54843	xGSe_B,N,N,C,W,L,2,5	4243.383257099292	0.0	W_L_GS_E_2	4	good
55009	xGSe_B,N,N,C,A,P,1,1	64.0	0.0	A_P_GS_E_1	0	good
55010	xGSe_B,N,N,C,A,P,1,2	63.872	0.0	A_P_GS_E_1	1	good
55011	xGSe_B,N,N,C,A,P,1,3	63.744256	0.0	A_P_GS_E_1	2	good
55012	xGSe_B,N,N,C,A,P,1,4	63.553023232	0.0	A_P_GS_E_1	3	good
55013	xGSe_B,N,N,C,A,P,1,5	63.362364162304004	0.0	A_P_GS_E_1	4	good
55124	xGSe_B,N,N,C,L,L,4,1	181.0	0.0	L_L_GS_E_4	0	good
55125	xGSe_B,N,N,C,L,L,4,2	180.457	0.0	L_L_GS_E_4	1	good
55126	xGSe_B,N,N,C,L,L,4,3	179.915629	0.0	L_L_GS_E_4	2	good
55127	xGSe_B,N,N,C,L,L,4,4	179.375882113	0.0	L_L_GS_E_4	3	good
55128	xGSe_B,N,N,C,L,L,4,5	178.658378584548	0.0	L_L_GS_E_4	4	good
55239	xGSe_B,N,N,R,W,L,2,1	943.0	0.0	W_L_GS_E_2	0	good
55240	xGSe_B,N,N,R,W,L,2,2	940.171	0.0	W_L_GS_E_2	1	good
55241	xGSe_B,N,N,R,W,L,2,3	937.350487	0.0	W_L_GS_E_2	2	good
55242	xGSe_B,N,N,R,W,L,2,4	934.538435539	0.0	W_L_GS_E_2	3	good
55243	xGSe_B,N,N,R,W,L,2,5	930.800281796844	0.0	W_L_GS_E_2	4	good
55314	xGSe_B,N,O,H,W,L,2,1	287.0	0.0	W_L_GS_E_2	0	good
55315	xGSe_B,N,O,H,W,L,2,2	286.139	0.0	W_L_GS_E_2	1	good
55316	xGSe_B,N,O,H,W,L,2,3	285.28058300000004	0.0	W_L_GS_E_2	2	good
55317	xGSe_B,N,O,H,W,L,2,4	284.42474125100006	0.0	W_L_GS_E_2	3	good
55318	xGSe_B,N,O,H,W,L,2,5	283.28704228599605	0.0	W_L_GS_E_2	4	good
55424	xGSe_B,N,O,R,D,M,4,1	90.0	0.0	D_M_GS_E_4	0	good
55425	xGSe_B,N,O,R,D,M,4,2	89.73	0.0	D_M_GS_E_4	1	good
55426	xGSe_B,N,O,R,D,M,4,3	89.46081000000001	0.0	D_M_GS_E_4	2	good
55427	xGSe_B,N,O,R,D,M,4,4	89.19242757	0.0	D_M_GS_E_4	3	good
55428	xGSe_B,N,O,R,D,M,4,5	88.83565785972	0.0	D_M_GS_E_4	4	good
55514	xGSe_B,N,O,R,W,L,2,1	1338.0	0.0	W_L_GS_E_2	0	good
55515	xGSe_B,N,O,R,W,L,2,2	1333.986	0.0	W_L_GS_E_2	1	good
55516	xGSe_B,N,O,R,W,L,2,3	1329.984042	0.0	W_L_GS_E_2	2	good
55517	xGSe_B,N,O,R,W,L,2,4	1325.994089874	0.0	W_L_GS_E_2	3	good
55518	xGSe_B,N,O,R,W,L,2,5	1320.690113514504	0.0	W_L_GS_E_2	4	good
55614	xGSe_B,N,P,H,W,L,2,1	245.0	0.0	W_L_GS_E_2	0	good
55615	xGSe_B,N,P,H,W,L,2,2	244.265	0.0	W_L_GS_E_2	1	good
55616	xGSe_B,N,P,H,W,L,2,3	243.53220499999998	0.0	W_L_GS_E_2	2	good
55617	xGSe_B,N,P,H,W,L,2,4	242.80160838499998	0.0	W_L_GS_E_2	3	good
55618	xGSe_B,N,P,H,W,L,2,5	241.83040195145998	0.0	W_L_GS_E_2	4	good
55839	xGSe_B,N,P,R,W,L,2,1	742.0	0.0	W_L_GS_E_2	0	good
55840	xGSe_B,N,P,R,W,L,2,2	739.774	0.0	W_L_GS_E_2	1	good
55841	xGSe_B,N,P,R,W,L,2,3	737.554678	0.0	W_L_GS_E_2	2	good
55842	xGSe_B,N,P,R,W,L,2,4	735.342013966	0.0	W_L_GS_E_2	3	good
