var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
69316	xGSe_R,R,O,L,A,P,1,1	730.0	0.0	A_P_GS_E_1	0	good
69317	xGSe_R,R,O,L,A,P,1,2	728.54	0.0	A_P_GS_E_1	1	good
69318	xGSe_R,R,O,L,A,P,1,3	727.08292	0.0	A_P_GS_E_1	2	good
69319	xGSe_R,R,O,L,A,P,1,4	724.9016712399999	0.0	A_P_GS_E_1	3	good
69320	xGSe_R,R,O,L,A,P,1,5	722.72696622628	0.0	A_P_GS_E_1	4	good
69426	xGSe_R,R,O,L,L,M,3,1	100.0	0.0	L_M_GS_E_3	0	good
69427	xGSe_R,R,O,L,L,M,3,2	99.7	0.0	L_M_GS_E_3	1	good
69428	xGSe_R,R,O,L,L,M,3,3	99.40090000000001	0.0	L_M_GS_E_3	2	good
69429	xGSe_R,R,O,L,L,M,3,4	99.1026973	0.0	L_M_GS_E_3	3	good
69430	xGSe_R,R,O,L,L,M,3,5	98.7062865108	0.0	L_M_GS_E_3	4	good
69456	xGSe_R,R,O,L,L,L,4,1	130.0	0.0	L_L_GS_E_4	0	good
69457	xGSe_R,R,O,L,L,L,4,2	129.61	0.0	L_L_GS_E_4	1	good
69458	xGSe_R,R,O,L,L,L,4,3	129.22117	0.0	L_L_GS_E_4	2	good
69459	xGSe_R,R,O,L,L,L,4,4	128.83350649	0.0	L_L_GS_E_4	3	good
69460	xGSe_R,R,O,L,L,L,4,5	128.31817246404	0.0	L_L_GS_E_4	4	good
69481	xGSe_R,R,O,H,W,P,4,1	184.0	0.0	W_P_GS_E_4	0	good
69482	xGSe_R,R,O,H,W,P,4,2	183.632	0.0	W_P_GS_E_4	1	good
69483	xGSe_R,R,O,H,W,P,4,3	183.264736	0.0	W_P_GS_E_4	2	good
69484	xGSe_R,R,O,H,W,P,4,4	182.714941792	0.0	W_P_GS_E_4	3	good
69485	xGSe_R,R,O,H,W,P,4,5	182.166796966624	0.0	W_P_GS_E_4	4	good
69521	xGSe_R,R,O,H,W,L,2,1	1978.0	0.0	W_L_GS_E_2	0	good
69522	xGSe_R,R,O,H,W,L,2,2	1972.066	0.0	W_L_GS_E_2	1	good
69523	xGSe_R,R,O,H,W,L,2,3	1966.1498020000001	0.0	W_L_GS_E_2	2	good
69524	xGSe_R,R,O,H,W,L,2,4	1960.251352594	0.0	W_L_GS_E_2	3	good
69525	xGSe_R,R,O,H,W,L,2,5	1952.410347183624	0.0	W_L_GS_E_2	4	good
69626	xGSe_R,R,O,H,I,P,3,1	165.0	0.0	I_P_GS_E_3	0	good
69627	xGSe_R,R,O,H,I,P,3,2	164.67	0.0	I_P_GS_E_3	1	good
69628	xGSe_R,R,O,H,I,P,3,3	164.34065999999999	0.0	I_P_GS_E_3	2	good
69629	xGSe_R,R,O,H,I,P,3,4	163.84763801999998	0.0	I_P_GS_E_3	3	good
69630	xGSe_R,R,O,H,I,P,3,5	163.35609510593997	0.0	I_P_GS_E_3	4	good
69691	xGSe_R,R,O,H,A,P,1,1	188.0	0.0	A_P_GS_E_1	0	good
69692	xGSe_R,R,O,H,A,P,1,2	187.624	0.0	A_P_GS_E_1	1	good
69693	xGSe_R,R,O,H,A,P,1,3	187.248752	0.0	A_P_GS_E_1	2	good
69694	xGSe_R,R,O,H,A,P,1,4	186.687005744	0.0	A_P_GS_E_1	3	good
69695	xGSe_R,R,O,H,A,P,1,5	186.12694472676802	0.0	A_P_GS_E_1	4	good
69801	xGSe_R,R,O,H,L,M,3,1	203.0	0.0	L_M_GS_E_3	0	good
69802	xGSe_R,R,O,H,L,M,3,2	202.391	0.0	L_M_GS_E_3	1	good
69803	xGSe_R,R,O,H,L,M,3,3	201.783827	0.0	L_M_GS_E_3	2	good
69804	xGSe_R,R,O,H,L,M,3,4	201.178475519	0.0	L_M_GS_E_3	3	good
69805	xGSe_R,R,O,H,L,M,3,5	200.37376161692399	0.0	L_M_GS_E_3	4	good
69831	xGSe_R,R,O,H,L,L,4,1	301.0	0.0	L_L_GS_E_4	0	good
69832	xGSe_R,R,O,H,L,L,4,2	300.097	0.0	L_L_GS_E_4	1	good
69833	xGSe_R,R,O,H,L,L,4,3	299.196709	0.0	L_L_GS_E_4	2	good
69834	xGSe_R,R,O,H,L,L,4,4	298.299118873	0.0	L_L_GS_E_4	3	good
69835	xGSe_R,R,O,H,L,L,4,5	297.105922397508	0.0	L_L_GS_E_4	4	good
69846	xGSe_R,R,O,C,W,L,2,1	57.0	0.0	W_L_GS_E_2	0	good
69847	xGSe_R,R,O,C,W,L,2,2	56.829	0.0	W_L_GS_E_2	1	good
69848	xGSe_R,R,O,C,W,L,2,3	56.658513	0.0	W_L_GS_E_2	2	good
69849	xGSe_R,R,O,C,W,L,2,4	56.488537461	0.0	W_L_GS_E_2	3	good
69850	xGSe_R,R,O,C,W,L,2,5	56.262583311156	0.0	W_L_GS_E_2	4	good
69941	xGSe_R,R,O,C,A,P,1,1	518.0	0.0	A_P_GS_E_1	0	good
69942	xGSe_R,R,O,C,A,P,1,2	516.964	0.0	A_P_GS_E_1	1	good
69943	xGSe_R,R,O,C,A,P,1,3	515.9300720000001	0.0	A_P_GS_E_1	2	good
69944	xGSe_R,R,O,C,A,P,1,4	514.3822817840002	0.0	A_P_GS_E_1	3	good
69945	xGSe_R,R,O,C,A,P,1,5	512.8391349386482	0.0	A_P_GS_E_1	4	good
70051	xGSe_R,R,O,C,L,M,3,1	200.0	0.0	L_M_GS_E_3	0	good
70052	xGSe_R,R,O,C,L,M,3,2	199.4	0.0	L_M_GS_E_3	1	good
70053	xGSe_R,R,O,C,L,M,3,3	198.80180000000001	0.0	L_M_GS_E_3	2	good
70054	xGSe_R,R,O,C,L,M,3,4	198.2053946	0.0	L_M_GS_E_3	3	good
70055	xGSe_R,R,O,C,L,M,3,5	197.4125730216	0.0	L_M_GS_E_3	4	good
70081	xGSe_R,R,O,C,L,L,4,1	122.0	0.0	L_L_GS_E_4	0	good
70082	xGSe_R,R,O,C,L,L,4,2	121.634	0.0	L_L_GS_E_4	1	good
70083	xGSe_R,R,O,C,L,L,4,3	121.269098	0.0	L_L_GS_E_4	2	good
70084	xGSe_R,R,O,C,L,L,4,4	120.905290706	0.0	L_L_GS_E_4	3	good
70085	xGSe_R,R,O,C,L,L,4,5	120.42166954317601	0.0	L_L_GS_E_4	4	good
70121	xGSe_R,R,O,R,W,L,2,1	557.0	0.0	W_L_GS_E_2	0	good
70122	xGSe_R,R,O,R,W,L,2,2	555.329	0.0	W_L_GS_E_2	1	good
70123	xGSe_R,R,O,R,W,L,2,3	553.663013	0.0	W_L_GS_E_2	2	good
70124	xGSe_R,R,O,R,W,L,2,4	552.002023961	0.0	W_L_GS_E_2	3	good
70125	xGSe_R,R,O,R,W,L,2,5	549.794015865156	0.0	W_L_GS_E_2	4	good
70166	xGSe_R,R,O,R,I,P,1,1	109.0	0.0	I_P_GS_E_1	0	good
70167	xGSe_R,R,O,R,I,P,1,2	108.782	0.0	I_P_GS_E_1	1	good
70168	xGSe_R,R,O,R,I,P,1,3	108.564436	0.0	I_P_GS_E_1	2	good
70169	xGSe_R,R,O,R,I,P,1,4	108.238742692	0.0	I_P_GS_E_1	3	good
70170	xGSe_R,R,O,R,I,P,1,5	107.914026463924	0.0	I_P_GS_E_1	4	good
70241	xGSe_R,R,O,R,A,P,1,1	82.0	0.0	A_P_GS_E_1	0	good
70242	xGSe_R,R,O,R,A,P,1,2	81.836	0.0	A_P_GS_E_1	1	good
70243	xGSe_R,R,O,R,A,P,1,3	81.672328	0.0	A_P_GS_E_1	2	good
70244	xGSe_R,R,O,R,A,P,1,4	81.42731101599999	0.0	A_P_GS_E_1	3	good
70245	xGSe_R,R,O,R,A,P,1,5	81.18302908295199	0.0	A_P_GS_E_1	4	good
70351	xGSe_R,R,O,R,L,M,3,1	161.0	0.0	L_M_GS_E_3	0	good
70352	xGSe_R,R,O,R,L,M,3,2	160.517	0.0	L_M_GS_E_3	1	good
70353	xGSe_R,R,O,R,L,M,3,3	160.035449	0.0	L_M_GS_E_3	2	good
70354	xGSe_R,R,O,R,L,M,3,4	159.555342653	0.0	L_M_GS_E_3	3	good
70355	xGSe_R,R,O,R,L,M,3,5	158.917121282388	0.0	L_M_GS_E_3	4	good
70381	xGSe_R,R,O,R,L,L,4,1	300.0	0.0	L_L_GS_E_4	0	good
70382	xGSe_R,R,O,R,L,L,4,2	299.1	0.0	L_L_GS_E_4	1	good
70383	xGSe_R,R,O,R,L,L,4,3	298.20270000000005	0.0	L_L_GS_E_4	2	good
70384	xGSe_R,R,O,R,L,L,4,4	297.3080919	0.0	L_L_GS_E_4	3	good
70385	xGSe_R,R,O,R,L,L,4,5	296.1188595324	0.0	L_L_GS_E_4	4	good
70431	xGSe_R,R,P,L,W,P,4,1	74.0	0.0	W_P_GS_E_4	0	good
70432	xGSe_R,R,P,L,W,P,4,2	73.852	0.0	W_P_GS_E_4	1	good
70433	xGSe_R,R,P,L,W,P,4,3	73.704296	0.0	W_P_GS_E_4	2	good
70434	xGSe_R,R,P,L,W,P,4,4	73.483183112	0.0	W_P_GS_E_4	3	good
70435	xGSe_R,R,P,L,W,P,4,5	73.26273356266401	0.0	W_P_GS_E_4	4	good
70471	xGSe_R,R,P,L,W,L,2,1	407.0	0.0	W_L_GS_E_2	0	good
70472	xGSe_R,R,P,L,W,L,2,2	405.779	0.0	W_L_GS_E_2	1	good
70473	xGSe_R,R,P,L,W,L,2,3	404.561663	0.0	W_L_GS_E_2	2	good
70474	xGSe_R,R,P,L,W,L,2,4	403.347978011	0.0	W_L_GS_E_2	3	good
70475	xGSe_R,R,P,L,W,L,2,5	401.734586098956	0.0	W_L_GS_E_2	4	good
70651	xGSe_R,R,P,L,A,S,3,1	64.0	0.0	A_S_GS_E_3	0	good
70652	xGSe_R,R,P,L,A,S,3,2	63.872	0.0	A_S_GS_E_3	1	good
70653	xGSe_R,R,P,L,A,S,3,3	63.744256	0.0	A_S_GS_E_3	2	good
70654	xGSe_R,R,P,L,A,S,3,4	63.616767488	0.0	A_S_GS_E_3	3	good
70655	xGSe_R,R,P,L,A,S,3,5	63.489533953024	0.0	A_S_GS_E_3	4	good
70666	xGSe_R,R,P,L,A,P,1,1	1745.0	0.0	A_P_GS_E_1	0	good
70667	xGSe_R,R,P,L,A,P,1,2	1741.51	0.0	A_P_GS_E_1	1	good
70668	xGSe_R,R,P,L,A,P,1,3	1738.02698	0.0	A_P_GS_E_1	2	good
70669	xGSe_R,R,P,L,A,P,1,4	1732.81289906	0.0	A_P_GS_E_1	3	good
70670	xGSe_R,R,P,L,A,P,1,5	1727.61446036282	0.0	A_P_GS_E_1	4	good
70776	xGSe_R,R,P,L,L,M,3,1	580.0	0.0	L_M_GS_E_3	0	good
70777	xGSe_R,R,P,L,L,M,3,2	578.26	0.0	L_M_GS_E_3	1	good
70778	xGSe_R,R,P,L,L,M,3,3	576.52522	0.0	L_M_GS_E_3	2	good
70779	xGSe_R,R,P,L,L,M,3,4	574.79564434	0.0	L_M_GS_E_3	3	good
70780	xGSe_R,R,P,L,L,M,3,5	572.4964617626399	0.0	L_M_GS_E_3	4	good
70806	xGSe_R,R,P,L,L,L,4,1	295.0	0.0	L_L_GS_E_4	0	good
70807	xGSe_R,R,P,L,L,L,4,2	294.115	0.0	L_L_GS_E_4	1	good
70808	xGSe_R,R,P,L,L,L,4,3	293.232655	0.0	L_L_GS_E_4	2	good
70809	xGSe_R,R,P,L,L,L,4,4	292.35295703500003	0.0	L_L_GS_E_4	3	good
70810	xGSe_R,R,P,L,L,L,4,5	291.18354520686	0.0	L_L_GS_E_4	4	good
70856	xGSe_R,R,P,H,W,P,4,1	566.0	0.0	W_P_GS_E_4	0	good
70857	xGSe_R,R,P,H,W,P,4,2	564.868	0.0	W_P_GS_E_4	1	good
70858	xGSe_R,R,P,H,W,P,4,3	563.7382640000001	0.0	W_P_GS_E_4	2	good
70859	xGSe_R,R,P,H,W,P,4,4	562.0470492080001	0.0	W_P_GS_E_4	3	good
70860	xGSe_R,R,P,H,W,P,4,5	560.3609080603761	0.0	W_P_GS_E_4	4	good
70896	xGSe_R,R,P,H,W,L,2,1	4223.0	0.0	W_L_GS_E_2	0	good
70897	xGSe_R,R,P,H,W,L,2,2	4210.331	0.0	W_L_GS_E_2	1	good
70898	xGSe_R,R,P,H,W,L,2,3	4197.700007	0.0	W_L_GS_E_2	2	good
70899	xGSe_R,R,P,H,W,L,2,4	4185.106906979	0.0	W_L_GS_E_2	3	good
70900	xGSe_R,R,P,H,W,L,2,5	4168.366479351084	0.0	W_L_GS_E_2	4	good
71031	xGSe_R,R,P,H,I,P,4,1	352.0	0.0	I_P_GS_E_4	0	good
71032	xGSe_R,R,P,H,I,P,4,2	351.296	0.0	I_P_GS_E_4	1	good
71033	xGSe_R,R,P,H,I,P,4,3	350.593408	0.0	I_P_GS_E_4	2	good
71034	xGSe_R,R,P,H,I,P,4,4	349.541627776	0.0	I_P_GS_E_4	3	good
71035	xGSe_R,R,P,H,I,P,4,5	348.493002892672	0.0	I_P_GS_E_4	4	good
71091	xGSe_R,R,P,H,A,P,1,1	652.0	0.0	A_P_GS_E_1	0	good
71092	xGSe_R,R,P,H,A,P,1,2	650.696	0.0	A_P_GS_E_1	1	good
71093	xGSe_R,R,P,H,A,P,1,3	649.3946080000001	0.0	A_P_GS_E_1	2	good
71094	xGSe_R,R,P,H,A,P,1,4	647.446424176	0.0	A_P_GS_E_1	3	good
71095	xGSe_R,R,P,H,A,P,1,5	645.5040849034721	0.0	A_P_GS_E_1	4	good
71201	xGSe_R,R,P,H,L,M,3,1	832.0	0.0	L_M_GS_E_3	0	good
71202	xGSe_R,R,P,H,L,M,3,2	829.504	0.0	L_M_GS_E_3	1	good
71203	xGSe_R,R,P,H,L,M,3,3	827.015488	0.0	L_M_GS_E_3	2	good
71204	xGSe_R,R,P,H,L,M,3,4	824.534441536	0.0	L_M_GS_E_3	3	good
71205	xGSe_R,R,P,H,L,M,3,5	821.236303769856	0.0	L_M_GS_E_3	4	good
71231	xGSe_R,R,P,H,L,L,4,1	856.0	0.0	L_L_GS_E_4	0	good
71232	xGSe_R,R,P,H,L,L,4,2	853.432	0.0	L_L_GS_E_4	1	good
71233	xGSe_R,R,P,H,L,L,4,3	850.871704	0.0	L_L_GS_E_4	2	good
71234	xGSe_R,R,P,H,L,L,4,4	848.319088888	0.0	L_L_GS_E_4	3	good
71235	xGSe_R,R,P,H,L,L,4,5	844.925812532448	0.0	L_L_GS_E_4	4	good
71321	xGSe_R,R,P,C,W,L,2,1	147.0	0.0	W_L_GS_E_2	0	good
71322	xGSe_R,R,P,C,W,L,2,2	146.559	0.0	W_L_GS_E_2	1	good
71323	xGSe_R,R,P,C,W,L,2,3	146.119323	0.0	W_L_GS_E_2	2	good
71324	xGSe_R,R,P,C,W,L,2,4	145.680965031	0.0	W_L_GS_E_2	3	good
71325	xGSe_R,R,P,C,W,L,2,5	145.098241170876	0.0	W_L_GS_E_2	4	good
71401	xGSe_R,R,P,C,I,P,3,1	1447.0	0.0	I_P_GS_E_3	0	good
71402	xGSe_R,R,P,C,I,P,3,2	1444.106	0.0	I_P_GS_E_3	1	good
71403	xGSe_R,R,P,C,I,P,3,3	1441.217788	0.0	I_P_GS_E_3	2	good
71404	xGSe_R,R,P,C,I,P,3,4	1436.894134636	0.0	I_P_GS_E_3	3	good
71405	xGSe_R,R,P,C,I,P,3,5	1432.583452232092	0.0	I_P_GS_E_3	4	good
71476	xGSe_R,R,P,C,A,S,3,1	132.0	0.0	A_S_GS_E_3	0	good
71477	xGSe_R,R,P,C,A,S,3,2	131.736	0.0	A_S_GS_E_3	1	good
71478	xGSe_R,R,P,C,A,S,3,3	131.47252799999998	0.0	A_S_GS_E_3	2	good
71479	xGSe_R,R,P,C,A,S,3,4	131.20958294399998	0.0	A_S_GS_E_3	3	good
71480	xGSe_R,R,P,C,A,S,3,5	130.94716377811199	0.0	A_S_GS_E_3	4	good
71491	xGSe_R,R,P,C,A,P,1,1	1551.0	0.0	A_P_GS_E_1	0	good
71492	xGSe_R,R,P,C,A,P,1,2	1547.898	0.0	A_P_GS_E_1	1	good
71493	xGSe_R,R,P,C,A,P,1,3	1544.8022039999998	0.0	A_P_GS_E_1	2	good
71494	xGSe_R,R,P,C,A,P,1,4	1540.1677973879998	0.0	A_P_GS_E_1	3	good
71495	xGSe_R,R,P,C,A,P,1,5	1535.5472939958358	0.0	A_P_GS_E_1	4	good
71601	xGSe_R,R,P,C,L,M,3,1	1260.0	0.0	L_M_GS_E_3	0	good
71602	xGSe_R,R,P,C,L,M,3,2	1256.22	0.0	L_M_GS_E_3	1	good
71603	xGSe_R,R,P,C,L,M,3,3	1252.45134	0.0	L_M_GS_E_3	2	good
71604	xGSe_R,R,P,C,L,M,3,4	1248.69398598	0.0	L_M_GS_E_3	3	good
71605	xGSe_R,R,P,C,L,M,3,5	1243.6992100360799	0.0	L_M_GS_E_3	4	good
71631	xGSe_R,R,P,C,L,L,4,1	581.0	0.0	L_L_GS_E_4	0	good
71632	xGSe_R,R,P,C,L,L,4,2	579.257	0.0	L_L_GS_E_4	1	good
71633	xGSe_R,R,P,C,L,L,4,3	577.519229	0.0	L_L_GS_E_4	2	good
71634	xGSe_R,R,P,C,L,L,4,4	575.7866713129999	0.0	L_L_GS_E_4	3	good
71635	xGSe_R,R,P,C,L,L,4,5	573.4835246277479	0.0	L_L_GS_E_4	4	good
71721	xGSe_R,R,P,R,D,L,2,1	111.0	0.0	D_L_GS_E_2	0	good
71722	xGSe_R,R,P,R,D,L,2,2	110.667	0.0	D_L_GS_E_2	1	good
71723	xGSe_R,R,P,R,D,L,2,3	110.334999	0.0	D_L_GS_E_2	2	good
71724	xGSe_R,R,P,R,D,L,2,4	110.003994003	0.0	D_L_GS_E_2	3	good
71725	xGSe_R,R,P,R,D,L,2,5	109.563978026988	0.0	D_L_GS_E_2	4	good
71821	xGSe_R,R,P,R,W,L,2,1	2480.0	0.0	W_L_GS_E_2	0	good
71822	xGSe_R,R,P,R,W,L,2,2	2472.56	0.0	W_L_GS_E_2	1	good
71823	xGSe_R,R,P,R,W,L,2,3	2465.14232	0.0	W_L_GS_E_2	2	good
71824	xGSe_R,R,P,R,W,L,2,4	2457.74689304	0.0	W_L_GS_E_2	3	good
71825	xGSe_R,R,P,R,W,L,2,5	2447.91590546784	0.0	W_L_GS_E_2	4	good
71976	xGSe_R,R,P,R,I,P,3,1	540.0	0.0	I_P_GS_E_3	0	good
71977	xGSe_R,R,P,R,I,P,3,2	538.92	0.0	I_P_GS_E_3	1	good
71978	xGSe_R,R,P,R,I,P,3,3	537.8421599999999	0.0	I_P_GS_E_3	2	good
71979	xGSe_R,R,P,R,I,P,3,4	536.2286335199999	0.0	I_P_GS_E_3	3	good
71980	xGSe_R,R,P,R,I,P,3,5	534.6199476194399	0.0	I_P_GS_E_3	4	good
72051	xGSe_R,R,P,R,A,S,3,1	340.0	0.0	A_S_GS_E_3	0	good
72052	xGSe_R,R,P,R,A,S,3,2	339.32	0.0	A_S_GS_E_3	1	good
72053	xGSe_R,R,P,R,A,S,3,3	338.64136	0.0	A_S_GS_E_3	2	good
72054	xGSe_R,R,P,R,A,S,3,4	337.96407728	0.0	A_S_GS_E_3	3	good
72055	xGSe_R,R,P,R,A,S,3,5	337.28814912544004	0.0	A_S_GS_E_3	4	good
72066	xGSe_R,R,P,R,A,P,1,1	358.0	0.0	A_P_GS_E_1	0	good
72067	xGSe_R,R,P,R,A,P,1,2	357.284	0.0	A_P_GS_E_1	1	good
72068	xGSe_R,R,P,R,A,P,1,3	356.569432	0.0	A_P_GS_E_1	2	good
72069	xGSe_R,R,P,R,A,P,1,4	355.499723704	0.0	A_P_GS_E_1	3	good
72070	xGSe_R,R,P,R,A,P,1,5	354.433224532888	0.0	A_P_GS_E_1	4	good
72176	xGSe_R,R,P,R,L,M,3,1	990.0	0.0	L_M_GS_E_3	0	good
72177	xGSe_R,R,P,R,L,M,3,2	987.03	0.0	L_M_GS_E_3	1	good
72178	xGSe_R,R,P,R,L,M,3,3	984.06891	0.0	L_M_GS_E_3	2	good
72179	xGSe_R,R,P,R,L,M,3,4	981.1167032699999	0.0	L_M_GS_E_3	3	good
72180	xGSe_R,R,P,R,L,M,3,5	977.1922364569199	0.0	L_M_GS_E_3	4	good
72206	xGSe_R,R,P,R,L,L,4,1	617.0	0.0	L_L_GS_E_4	0	good
72207	xGSe_R,R,P,R,L,L,4,2	615.149	0.0	L_L_GS_E_4	1	good
72208	xGSe_R,R,P,R,L,L,4,3	613.303553	0.0	L_L_GS_E_4	2	good
72209	xGSe_R,R,P,R,L,L,4,4	611.463642341	0.0	L_L_GS_E_4	3	good
72210	xGSe_R,R,P,R,L,L,4,5	609.017787771636	0.0	L_L_GS_E_4	4	good
72331	xGSe_R,N,N,L,D,M,4,1	139.0	0.0	D_M_GS_E_4	0	good
72332	xGSe_R,N,N,L,D,M,4,2	138.583	0.0	D_M_GS_E_4	1	good
72333	xGSe_R,N,N,L,D,M,4,3	138.167251	0.0	D_M_GS_E_4	2	good
72334	xGSe_R,N,N,L,D,M,4,4	137.752749247	0.0	D_M_GS_E_4	3	good
72335	xGSe_R,N,N,L,D,M,4,5	137.201738250012	0.0	D_M_GS_E_4	4	good
72346	xGSe_R,N,N,L,D,L,2,1	1041.0	0.0	D_L_GS_E_2	0	good
72347	xGSe_R,N,N,L,D,L,2,2	1037.877	0.0	D_L_GS_E_2	1	good
72348	xGSe_R,N,N,L,D,L,2,3	1034.763369	0.0	D_L_GS_E_2	2	good
72349	xGSe_R,N,N,L,D,L,2,4	1031.659078893	0.0	D_L_GS_E_2	3	good
72350	xGSe_R,N,N,L,D,L,2,5	1027.532442577428	0.0	D_L_GS_E_2	4	good
72421	xGSe_R,N,N,L,W,L,2,1	457.0	0.0	W_L_GS_E_2	0	good
72422	xGSe_R,N,N,L,W,L,2,2	455.629	0.0	W_L_GS_E_2	1	good
72423	xGSe_R,N,N,L,W,L,2,3	454.262113	0.0	W_L_GS_E_2	2	good
72424	xGSe_R,N,N,L,W,L,2,4	452.899326661	0.0	W_L_GS_E_2	3	good
72425	xGSe_R,N,N,L,W,L,2,5	451.087729354356	0.0	W_L_GS_E_2	4	good
72541	xGSe_R,N,N,L,A,P,1,1	246.0	0.0	A_P_GS_E_1	0	good
72542	xGSe_R,N,N,L,A,P,1,2	245.508	0.0	A_P_GS_E_1	1	good
72543	xGSe_R,N,N,L,A,P,1,3	245.016984	0.0	A_P_GS_E_1	2	good
72544	xGSe_R,N,N,L,A,P,1,4	244.281933048	0.0	A_P_GS_E_1	3	good
72545	xGSe_R,N,N,L,A,P,1,5	243.549087248856	0.0	A_P_GS_E_1	4	good
72651	xGSe_R,N,N,L,L,M,3,1	176.0	0.0	L_M_GS_E_3	0	good
72652	xGSe_R,N,N,L,L,M,3,2	175.472	0.0	L_M_GS_E_3	1	good
72653	xGSe_R,N,N,L,L,M,3,3	174.945584	0.0	L_M_GS_E_3	2	good
72654	xGSe_R,N,N,L,L,M,3,4	174.420747248	0.0	L_M_GS_E_3	3	good
72655	xGSe_R,N,N,L,L,M,3,5	173.723064259008	0.0	L_M_GS_E_3	4	good
72681	xGSe_R,N,N,L,L,L,4,1	128.0	0.0	L_L_GS_E_4	0	good
72682	xGSe_R,N,N,L,L,L,4,2	127.616	0.0	L_L_GS_E_4	1	good
72683	xGSe_R,N,N,L,L,L,4,3	127.233152	0.0	L_L_GS_E_4	2	good
72684	xGSe_R,N,N,L,L,L,4,4	126.851452544	0.0	L_L_GS_E_4	3	good
72685	xGSe_R,N,N,L,L,L,4,5	126.344046733824	0.0	L_L_GS_E_4	4	good
72696	xGSe_R,N,N,H,W,P,2,1	168.0	0.0	W_P_GS_E_2	0	good
72697	xGSe_R,N,N,H,W,P,2,2	167.664	0.0	W_P_GS_E_2	1	good
72698	xGSe_R,N,N,H,W,P,2,3	167.32867199999998	0.0	W_P_GS_E_2	2	good
72699	xGSe_R,N,N,H,W,P,2,4	166.826685984	0.0	W_P_GS_E_2	3	good
72700	xGSe_R,N,N,H,W,P,2,5	166.326205926048	0.0	W_P_GS_E_2	4	good
72746	xGSe_R,N,N,H,W,L,2,1	1654.0	0.0	W_L_GS_E_2	0	good
72747	xGSe_R,N,N,H,W,L,2,2	1649.038	0.0	W_L_GS_E_2	1	good
72748	xGSe_R,N,N,H,W,L,2,3	1644.090886	0.0	W_L_GS_E_2	2	good
72749	xGSe_R,N,N,H,W,L,2,4	1639.1586133419999	0.0	W_L_GS_E_2	3	good
72750	xGSe_R,N,N,H,W,L,2,5	1632.601978888632	0.0	W_L_GS_E_2	4	good
72851	xGSe_R,N,N,H,I,P,3,1	161.0	0.0	I_P_GS_E_3	0	good
72852	xGSe_R,N,N,H,I,P,3,2	160.678	0.0	I_P_GS_E_3	1	good
72853	xGSe_R,N,N,H,I,P,3,3	160.356644	0.0	I_P_GS_E_3	2	good
72854	xGSe_R,N,N,H,I,P,3,4	159.875574068	0.0	I_P_GS_E_3	3	good
72855	xGSe_R,N,N,H,I,P,3,5	159.395947345796	0.0	I_P_GS_E_3	4	good
72916	xGSe_R,N,N,H,A,P,1,1	240.0	0.0	A_P_GS_E_1	0	good
72917	xGSe_R,N,N,H,A,P,1,2	239.52	0.0	A_P_GS_E_1	1	good
72918	xGSe_R,N,N,H,A,P,1,3	239.04096	0.0	A_P_GS_E_1	2	good
72919	xGSe_R,N,N,H,A,P,1,4	238.32383712	0.0	A_P_GS_E_1	3	good
72920	xGSe_R,N,N,H,A,P,1,5	237.60886560864	0.0	A_P_GS_E_1	4	good
73026	xGSe_R,N,N,H,L,M,3,1	168.0	0.0	L_M_GS_E_3	0	good
73027	xGSe_R,N,N,H,L,M,3,2	167.496	0.0	L_M_GS_E_3	1	good
73028	xGSe_R,N,N,H,L,M,3,3	166.993512	0.0	L_M_GS_E_3	2	good
73029	xGSe_R,N,N,H,L,M,3,4	166.492531464	0.0	L_M_GS_E_3	3	good
73030	xGSe_R,N,N,H,L,M,3,5	165.826561338144	0.0	L_M_GS_E_3	4	good
73056	xGSe_R,N,N,H,L,L,4,1	347.0	0.0	L_L_GS_E_4	0	good
73057	xGSe_R,N,N,H,L,L,4,2	345.959	0.0	L_L_GS_E_4	1	good
73058	xGSe_R,N,N,H,L,L,4,3	344.921123	0.0	L_L_GS_E_4	2	good
73059	xGSe_R,N,N,H,L,L,4,4	343.886359631	0.0	L_L_GS_E_4	3	good
73060	xGSe_R,N,N,H,L,L,4,5	342.510814192476	0.0	L_L_GS_E_4	4	good
73121	xGSe_R,N,N,C,D,L,2,1	553.0	0.0	D_L_GS_E_2	0	good
73122	xGSe_R,N,N,C,D,L,2,2	551.341	0.0	D_L_GS_E_2	1	good
73123	xGSe_R,N,N,C,D,L,2,3	549.686977	0.0	D_L_GS_E_2	2	good
73124	xGSe_R,N,N,C,D,L,2,4	548.037916069	0.0	D_L_GS_E_2	3	good
73125	xGSe_R,N,N,C,D,L,2,5	545.8457644047239	0.0	D_L_GS_E_2	4	good
73171	xGSe_R,N,N,C,W,L,2,1	790.0	0.0	W_L_GS_E_2	0	good
73172	xGSe_R,N,N,C,W,L,2,2	787.63	0.0	W_L_GS_E_2	1	good
73173	xGSe_R,N,N,C,W,L,2,3	785.26711	0.0	W_L_GS_E_2	2	good
73174	xGSe_R,N,N,C,W,L,2,4	782.91130867	0.0	W_L_GS_E_2	3	good
73175	xGSe_R,N,N,C,W,L,2,5	779.77966343532	0.0	W_L_GS_E_2	4	good
73221	xGSe_R,N,N,C,I,P,2,1	302.0	0.0	I_P_GS_E_2	0	good
73222	xGSe_R,N,N,C,I,P,2,2	301.396	0.0	I_P_GS_E_2	1	good
