var_id	var_name	var_value	var_reduced_cost
128310	xNGr_K,N,N,L,C,2,1	27.29	0.0
128311	xNGr_K,N,N,L,C,3,1	27.264374	0.0
128312	xNGr_K,N,N,L,C,3,2	27.235419999999998	0.0
128313	xNGr_K,N,N,L,C,4,1	27.477865838000003	0.0
128314	xNGr_K,N,N,L,C,4,2	27.209845252	0.0
128315	xNGr_K,N,N,L,C,4,3	27.180949159999997	0.0
128316	xNGr_K,N,N,L,C,5,1	35.91702864385199	0.0
128317	xNGr_K,N,N,L,C,5,2	27.422910106324004	0.0
128318	xNGr_K,N,N,L,C,5,3	27.155425561496	0.0
128319	xNGr_K,N,N,L,C,5,4	27.126587261679997	0.0
128320	xNGr_K,N,N,L,I,2,1	28.312	0.0
128321	xNGr_K,N,N,L,I,3,1	28.28782	0.0
128322	xNGr_K,N,N,L,I,3,2	28.255376000000002	0.0
128323	xNGr_K,N,N,L,I,4,1	28.750758496000003	0.0
128324	xNGr_K,N,N,L,I,4,2	28.23124436	0.0
128325	xNGr_K,N,N,L,I,4,3	28.198865248	0.0
128326	xNGr_K,N,N,L,I,5,1	36.712939622891994	0.0
128327	xNGr_K,N,N,L,I,5,2	28.693256979008	0.0
128328	xNGr_K,N,N,L,I,5,3	28.17478187128	0.0
128329	xNGr_K,N,N,L,I,5,4	28.142467517504002	0.0
128330	xNGr_K,N,N,L,A,2,1	20.525999999999996	0.0
128331	xNGr_K,N,N,L,A,3,1	20.507448	0.0
128332	xNGr_K,N,N,L,A,3,2	20.484947999999996	0.0
128333	xNGr_K,N,N,L,A,4,1	24.923091641000003	0.0
128334	xNGr_K,N,N,L,A,4,2	20.466433104	0.0
128335	xNGr_K,N,N,L,A,4,3	20.443978103999996	0.0
128336	xNGr_K,N,N,L,A,5,1	27.019001768369996	0.0
128337	xNGr_K,N,N,L,A,5,2	24.873245457718003	0.0
128338	xNGr_K,N,N,L,A,5,3	20.425500237792	0.0
128339	xNGr_K,N,N,L,A,5,4	20.403090147791996	0.0
128340	xNGr_K,N,N,L,L,2,1	5.596	0.0
128341	xNGr_K,N,N,L,L,3,1	5.590792	0.0
128342	xNGr_K,N,N,L,L,3,2	5.584808	0.0
128343	xNGr_K,N,N,L,L,4,1	5.728028196	0.0
128344	xNGr_K,N,N,L,L,4,2	5.579610416	0.0
128345	xNGr_K,N,N,L,L,4,3	5.573638384	0.0
128346	xNGr_K,N,N,L,L,5,1	7.4428469365400005	0.0
128347	xNGr_K,N,N,L,L,5,2	5.716572139608	0.0
128348	xNGr_K,N,N,L,L,5,3	5.5684511951680005	0.0
128349	xNGr_K,N,N,L,L,5,4	5.562491107232	0.0
128360	xNGr_K,N,N,H,P,2,1	0.195	0.0
128361	xNGr_K,N,N,H,P,3,1	0.19480500000000003	0.0
128362	xNGr_K,N,N,H,P,3,2	0.19461	0.0
128363	xNGr_K,N,N,H,P,4,1	0.194610585	0.0
128364	xNGr_K,N,N,H,P,4,2	0.19441539000000002	0.0
128365	xNGr_K,N,N,H,P,4,3	0.19422078	0.0
128366	xNGr_K,N,N,H,P,5,1	0.25883350649	0.0
128367	xNGr_K,N,N,H,P,5,2	0.19422136383	0.0
128368	xNGr_K,N,N,H,P,5,3	0.19402655922000003	0.0
128369	xNGr_K,N,N,H,P,5,4	0.19383233844	0.0
128380	xNGr_K,N,N,H,W,2,1	0.162	0.0
128381	xNGr_K,N,N,H,W,3,1	0.161838	0.0
128382	xNGr_K,N,N,H,W,3,2	0.16167600000000001	0.0
128383	xNGr_K,N,N,H,W,4,1	0.161676486	0.0
128384	xNGr_K,N,N,H,W,4,2	0.16151432400000001	0.0
128385	xNGr_K,N,N,H,W,4,3	0.16135264800000002	0.0
128386	xNGr_K,N,N,H,W,5,1	0.21503091308400002	0.0
128387	xNGr_K,N,N,H,W,5,2	0.161353133028	0.0
128388	xNGr_K,N,N,H,W,5,3	0.16119129535200002	0.0
128389	xNGr_K,N,N,H,W,5,4	0.161029942704	0.0
128400	xNGr_K,N,N,H,I,2,1	0.659	0.0
128401	xNGr_K,N,N,H,I,3,1	0.658493	0.0
128402	xNGr_K,N,N,H,I,3,2	0.657682	0.0
128403	xNGr_K,N,N,H,I,4,1	0.7336838250000001	0.0
128404	xNGr_K,N,N,H,I,4,2	0.657176014	0.0
128405	xNGr_K,N,N,H,I,4,3	0.656366636	0.0
128406	xNGr_K,N,N,H,I,5,1	0.9004363319620001	0.0
128407	xNGr_K,N,N,H,I,5,2	0.7322164573500001	0.0
128408	xNGr_K,N,N,H,I,5,3	0.655861661972	0.0
128409	xNGr_K,N,N,H,I,5,4	0.655053902728	0.0
128410	xNGr_K,N,N,H,A,2,1	0.20700000000000002	0.0
128411	xNGr_K,N,N,H,A,3,1	0.20679300000000003	0.0
128412	xNGr_K,N,N,H,A,3,2	0.20658600000000002	0.0
128413	xNGr_K,N,N,H,A,4,1	0.20658662100000003	0.0
128414	xNGr_K,N,N,H,A,4,2	0.20637941400000004	0.0
128415	xNGr_K,N,N,H,A,4,3	0.20617282800000003	0.0
128416	xNGr_K,N,N,H,A,5,1	0.27476172227400003	0.0
128417	xNGr_K,N,N,H,A,5,2	0.20617344775800003	0.0
128418	xNGr_K,N,N,H,A,5,3	0.20596665517200005	0.0
128419	xNGr_K,N,N,H,A,5,4	0.20576048234400002	0.0
128420	xNGr_K,N,N,H,L,2,1	0.165	0.0
128421	xNGr_K,N,N,H,L,3,1	0.164835	0.0
128422	xNGr_K,N,N,H,L,3,2	0.16467	0.0
128423	xNGr_K,N,N,H,L,4,1	0.164670495	0.0
128424	xNGr_K,N,N,H,L,4,2	0.16450533	0.0
128425	xNGr_K,N,N,H,L,4,3	0.16434066	0.0
128426	xNGr_K,N,N,H,L,5,1	0.21901296703	0.0
128427	xNGr_K,N,N,H,L,5,2	0.16434115401	0.0
128428	xNGr_K,N,N,H,L,5,3	0.16417631934000002	0.0
128429	xNGr_K,N,N,H,L,5,4	0.16401197868	0.0
128440	xNGr_K,N,N,C,P,2,1	136.18099999999998	0.0
128441	xNGr_K,N,N,C,P,3,1	136.047209	0.0
128442	xNGr_K,N,N,C,P,3,2	135.908638	0.0
128443	xNGr_K,N,N,C,P,4,1	135.913819373	0.0
128444	xNGr_K,N,N,C,P,4,2	135.77511458200001	0.0
128445	xNGr_K,N,N,C,P,4,3	135.636820724	0.0
128446	xNGr_K,N,N,C,P,5,1	179.97765982976202	0.0
128447	xNGr_K,N,N,C,P,5,2	135.641991734254	0.0
128448	xNGr_K,N,N,C,P,5,3	135.503564352836	0.0
128449	xNGr_K,N,N,C,P,5,4	135.36554708255198	0.0
128450	xNGr_K,N,N,C,D,2,1	50.836	0.0
128451	xNGr_K,N,N,C,D,3,1	50.787406	0.0
128452	xNGr_K,N,N,C,D,3,2	50.734328	0.0
128453	xNGr_K,N,N,C,D,4,1	50.738957782	0.0
128454	xNGr_K,N,N,C,D,4,2	50.685831187999995	0.0
128455	xNGr_K,N,N,C,D,4,3	50.632859343999996	0.0
128456	xNGr_K,N,N,C,D,5,1	66.74330981730799	0.0
128457	xNGr_K,N,N,C,D,5,2	50.637479866436	0.0
128458	xNGr_K,N,N,C,D,5,3	50.58445952562399	0.0
128459	xNGr_K,N,N,C,D,5,4	50.531593625312	0.0
128460	xNGr_K,N,N,C,W,2,1	82.696	0.0
128461	xNGr_K,N,N,C,W,3,1	82.61762800000001	0.0
128462	xNGr_K,N,N,C,W,3,2	82.530608	0.0
128463	xNGr_K,N,N,C,W,4,1	83.80939621599998	0.0
128464	xNGr_K,N,N,C,W,4,2	82.45239274400001	0.0
128465	xNGr_K,N,N,C,W,4,3	82.365546784	0.0
128466	xNGr_K,N,N,C,W,5,1	109.61727267000398	0.0
128467	xNGr_K,N,N,C,W,5,2	83.64177742356799	0.0
128468	xNGr_K,N,N,C,W,5,3	82.287487958512	0.0
128469	xNGr_K,N,N,C,W,5,4	82.20081569043201	0.0
128470	xNGr_K,N,N,C,C,2,1	35.466	0.0
128471	xNGr_K,N,N,C,C,3,1	35.43204599999999	0.0
128472	xNGr_K,N,N,C,C,3,2	35.395068	0.0
128473	xNGr_K,N,N,C,C,4,1	35.81850755000001	0.0
128474	xNGr_K,N,N,C,C,4,2	35.36118190799999	0.0
128475	xNGr_K,N,N,C,C,4,3	35.324277864	0.0
128476	xNGr_K,N,N,C,C,5,1	46.999939307764	0.0
128477	xNGr_K,N,N,C,C,5,2	35.746870534900005	0.0
128478	xNGr_K,N,N,C,C,5,3	35.29045954418399	0.0
128479	xNGr_K,N,N,C,C,5,4	35.253629308272004	0.0
128480	xNGr_K,N,N,C,I,2,1	97.36699999999999	0.0
128481	xNGr_K,N,N,C,I,3,1	97.275239	0.0
128482	xNGr_K,N,N,C,I,3,2	97.172266	0.0
128483	xNGr_K,N,N,C,I,4,1	99.145881163	0.0
128484	xNGr_K,N,N,C,I,4,2	97.080688522	0.0
128485	xNGr_K,N,N,C,I,4,3	96.97792146799999	0.0
128486	xNGr_K,N,N,C,I,5,1	129.36132554266197	0.0
128487	xNGr_K,N,N,C,I,5,2	98.947589400674	0.0
128488	xNGr_K,N,N,C,I,5,3	96.886527144956	0.0
128489	xNGr_K,N,N,C,I,5,4	96.78396562506398	0.0
128490	xNGr_K,N,N,C,A,2,1	32.352000000000004	0.0
128491	xNGr_K,N,N,C,A,3,1	32.321724	0.0
128492	xNGr_K,N,N,C,A,3,2	32.287296000000005	0.0
128493	xNGr_K,N,N,C,A,4,1	39.667587849	0.0
128494	xNGr_K,N,N,C,A,4,2	32.257080552000005	0.0
128495	xNGr_K,N,N,C,A,4,3	32.222721408000005	0.0
128496	xNGr_K,N,N,C,A,5,1	42.99439232199	0.0
128497	xNGr_K,N,N,C,A,5,2	39.588252673302	0.0
128498	xNGr_K,N,N,C,A,5,3	32.192566390896005	0.0
128499	xNGr_K,N,N,C,A,5,4	32.158275965184004	0.0
128500	xNGr_K,N,N,C,L,2,1	20.002999999999997	0.0
128501	xNGr_K,N,N,C,L,3,1	19.984505	0.0
128502	xNGr_K,N,N,C,L,3,2	19.962993999999995	0.0
128503	xNGr_K,N,N,C,L,4,1	20.627412141000004	0.0
128504	xNGr_K,N,N,C,L,4,2	19.94453599	0.0
128505	xNGr_K,N,N,C,L,4,3	19.923068011999995	0.0
128506	xNGr_K,N,N,C,L,5,1	26.716725193122	0.0
128507	xNGr_K,N,N,C,L,5,2	20.586157316718005	0.0
128508	xNGr_K,N,N,C,L,5,3	19.90464691802	0.0
128509	xNGr_K,N,N,C,L,5,4	19.883221875975995	0.0
128520	xNGr_K,N,N,R,P,2,1	25.540000000000003	0.0
128521	xNGr_K,N,N,R,P,3,1	25.514836000000003	0.0
128522	xNGr_K,N,N,R,P,3,2	25.488920000000004	0.0
128523	xNGr_K,N,N,R,P,4,1	25.489747492000003	0.0
128524	xNGr_K,N,N,R,P,4,2	25.463806328000004	0.0
128525	xNGr_K,N,N,R,P,4,3	25.437942160000002	0.0
128526	xNGr_K,N,N,R,P,5,1	33.777468499048	0.0
128527	xNGr_K,N,N,R,P,5,2	25.438767997016004	0.0
128528	xNGr_K,N,N,R,P,5,3	25.412878715344004	0.0
128529	xNGr_K,N,N,R,P,5,4	25.387066275680002	0.0
128530	xNGr_K,N,N,R,D,2,1	13.392000000000001	0.0
128531	xNGr_K,N,N,R,D,3,1	13.378608	0.0
128532	xNGr_K,N,N,R,D,3,2	13.365216000000002	0.0
128533	xNGr_K,N,N,R,D,4,1	13.365256176000003	0.0
128534	xNGr_K,N,N,R,D,4,2	13.351850784	0.0
128535	xNGr_K,N,N,R,D,4,3	13.338485568000001	0.0
128536	xNGr_K,N,N,R,D,5,1	17.775888814944	0.0
128537	xNGr_K,N,N,R,D,5,2	13.338525663648003	0.0
128538	xNGr_K,N,N,R,D,5,3	13.325147082432	0.0
128539	xNGr_K,N,N,R,D,5,4	13.311808596864001	0.0
128540	xNGr_K,N,N,R,W,2,1	17.156	0.0
128541	xNGr_K,N,N,R,W,3,1	17.139709999999997	0.0
128542	xNGr_K,N,N,R,W,3,2	17.121688	0.0
128543	xNGr_K,N,N,R,W,4,1	17.554738602	0.0
128544	xNGr_K,N,N,R,W,4,2	17.105430579999997	0.0
128545	xNGr_K,N,N,R,W,4,3	17.087444624	0.0
128546	xNGr_K,N,N,R,W,5,1	22.918528849584	0.0
128547	xNGr_K,N,N,R,W,5,2	17.519629124796	0.0
128548	xNGr_K,N,N,R,W,5,3	17.07121971884	0.0
128549	xNGr_K,N,N,R,W,5,4	17.053269734752	0.0
128550	xNGr_K,N,N,R,C,2,1	4.614	0.0
128551	xNGr_K,N,N,R,C,3,1	4.609386	0.0
128552	xNGr_K,N,N,R,C,3,2	4.604772	0.0
128553	xNGr_K,N,N,R,C,4,1	4.604785842	0.0
128554	xNGr_K,N,N,R,C,4,2	4.600167228	0.0
128555	xNGr_K,N,N,R,C,4,3	4.595562456	0.0
128556	xNGr_K,N,N,R,C,5,1	6.124398968948	0.0
128557	xNGr_K,N,N,R,C,5,2	4.595576270316	0.0
128558	xNGr_K,N,N,R,C,5,3	4.5909668935440004	0.0
128559	xNGr_K,N,N,R,C,5,4	4.586371331087999	0.0
128560	xNGr_K,N,N,R,I,2,1	10.642	0.0
128561	xNGr_K,N,N,R,I,3,1	10.632664	0.0
128562	xNGr_K,N,N,R,I,3,2	10.620716	0.0
128563	xNGr_K,N,N,R,I,4,1	11.27374662	0.0
128564	xNGr_K,N,N,R,I,4,2	10.611398672	0.0
128565	xNGr_K,N,N,R,I,4,3	10.599474568	0.0
128566	xNGr_K,N,N,R,I,5,1	14.346591320116	0.0
128567	xNGr_K,N,N,R,I,5,2	11.251199126760001	0.0
128568	xNGr_K,N,N,R,I,5,3	10.590175874656	0.0
128569	xNGr_K,N,N,R,I,5,4	10.578275618864	0.0
128570	xNGr_K,N,N,R,A,2,1	2.478	0.0
128571	xNGr_K,N,N,R,A,3,1	2.475696	0.0
128572	xNGr_K,N,N,R,A,3,2	2.4730440000000002	0.0
128573	xNGr_K,N,N,R,A,4,1	3.0500976970000004	0.0
128574	xNGr_K,N,N,R,A,4,2	2.470744608	0.0
128575	xNGr_K,N,N,R,A,4,3	2.468097912	0.0
128576	xNGr_K,N,N,R,A,5,1	3.31762972861	0.0
128577	xNGr_K,N,N,R,A,5,2	3.0439975016060004	0.0
128578	xNGr_K,N,N,R,A,5,3	2.465803118784	0.0
128579	xNGr_K,N,N,R,A,5,4	2.463161716176	0.0
128580	xNGr_K,N,N,R,L,2,1	1.596	0.0
128581	xNGr_K,N,N,R,L,3,1	1.5945060000000002	0.0
128582	xNGr_K,N,N,R,L,3,2	1.592808	0.0
128583	xNGr_K,N,N,R,L,4,1	1.643812686	0.0
128584	xNGr_K,N,N,R,L,4,2	1.5913169880000002	0.0
128585	xNGr_K,N,N,R,L,4,3	1.5896223839999999	0.0
128586	xNGr_K,N,N,R,L,5,1	2.135706680496	0.0
128587	xNGr_K,N,N,R,L,5,2	1.640525060628	0.0
128588	xNGr_K,N,N,R,L,5,3	1.5881343540240003	0.0
128589	xNGr_K,N,N,R,L,5,4	1.586443139232	0.0
128620	xNGr_K,N,O,L,W,2,1	0.252	0.0
128621	xNGr_K,N,O,L,W,3,1	0.251748	0.0
128622	xNGr_K,N,O,L,W,3,2	0.251496	0.0
128623	xNGr_K,N,O,L,W,4,1	0.25149675600000004	0.0
128624	xNGr_K,N,O,L,W,4,2	0.25124450400000004	0.0
128625	xNGr_K,N,O,L,W,4,3	0.250993008	0.0
128626	xNGr_K,N,O,L,W,5,1	0.334492531464	0.0
128627	xNGr_K,N,O,L,W,5,2	0.25099376248800004	0.0
128628	xNGr_K,N,O,L,W,5,3	0.25074201499200005	0.0
128629	xNGr_K,N,O,L,W,5,4	0.25049102198400003	0.0
128630	xNGr_K,N,O,L,C,2,1	0.258	0.0
128631	xNGr_K,N,O,L,C,3,1	0.257742	0.0
128632	xNGr_K,N,O,L,C,3,2	0.257484	0.0
128633	xNGr_K,N,O,L,C,4,1	0.257484774	0.0
128634	xNGr_K,N,O,L,C,4,2	0.257226516	0.0
128635	xNGr_K,N,O,L,C,4,3	0.256969032	0.0
128636	xNGr_K,N,O,L,C,5,1	0.34245663935600007	0.0
128637	xNGr_K,N,O,L,C,5,2	0.256969804452	0.0
128638	xNGr_K,N,O,L,C,5,3	0.25671206296800003	0.0
128639	xNGr_K,N,O,L,C,5,4	0.25645509393599997	0.0
128700	xNGr_K,N,O,H,W,2,1	1.113	0.0
128701	xNGr_K,N,O,H,W,3,1	1.1118869999999998	0.0
128702	xNGr_K,N,O,H,W,3,2	1.110774	0.0
128703	xNGr_K,N,O,H,W,4,1	1.110777339	0.0
128704	xNGr_K,N,O,H,W,4,2	1.109663226	0.0
128705	xNGr_K,N,O,H,W,4,3	1.1085524519999999	0.0
128706	xNGr_K,N,O,H,W,5,1	1.477342013966	0.0
128707	xNGr_K,N,O,H,W,5,2	1.108555784322	0.0
128708	xNGr_K,N,O,H,W,5,3	1.1074438995479998	0.0
128709	xNGr_K,N,O,H,W,5,4	1.1063353470959998	0.0
128710	xNGr_K,N,O,H,C,2,1	0.639	0.0
128711	xNGr_K,N,O,H,C,3,1	0.638361	0.0
128712	xNGr_K,N,O,H,C,3,2	0.637722	0.0
128713	xNGr_K,N,O,H,C,4,1	0.637723917	0.0
128714	xNGr_K,N,O,H,C,4,2	0.637084278	0.0
128715	xNGr_K,N,O,H,C,4,3	0.636446556	0.0
128716	xNGr_K,N,O,H,C,5,1	0.8481774904980001	0.0
128717	xNGr_K,N,O,H,C,5,2	0.636448469166	0.0
128718	xNGr_K,N,O,H,C,5,3	0.635810109444	0.0
128719	xNGr_K,N,O,H,C,5,4	0.635173662888	0.0
128720	xNGr_K,N,O,H,I,2,1	0.753	0.0
128721	xNGr_K,N,O,H,I,3,1	0.7522470000000001	0.0
128722	xNGr_K,N,O,H,I,3,2	0.751494	0.0
128723	xNGr_K,N,O,H,I,4,1	0.751496259	0.0
128724	xNGr_K,N,O,H,I,4,2	0.7507425060000001	0.0
128725	xNGr_K,N,O,H,I,4,3	0.749991012	0.0
128726	xNGr_K,N,O,H,I,5,1	0.999495540446	0.0
128727	xNGr_K,N,O,H,I,5,2	0.749993266482	0.0
128728	xNGr_K,N,O,H,I,5,3	0.7492410209880002	0.0
128729	xNGr_K,N,O,H,I,5,4	0.7484910299759999	0.0
128730	xNGr_K,N,O,H,A,2,1	0.41400000000000003	0.0
128731	xNGr_K,N,O,H,A,3,1	0.413586	0.0
128732	xNGr_K,N,O,H,A,3,2	0.41317200000000004	0.0
128733	xNGr_K,N,O,H,A,4,1	0.47082576400000004	0.0
128734	xNGr_K,N,O,H,A,4,2	0.412758828	0.0
128735	xNGr_K,N,O,H,A,4,3	0.41234565600000006	0.0
128736	xNGr_K,N,O,H,A,5,1	0.549408139504	0.0
128737	xNGr_K,N,O,H,A,5,2	0.469884112472	0.0
128738	xNGr_K,N,O,H,A,5,3	0.41193331034400005	0.0
128739	xNGr_K,N,O,H,A,5,4	0.41152096468800003	0.0
128740	xNGr_K,N,O,H,L,2,1	0.222	0.0
128741	xNGr_K,N,O,H,L,3,1	0.22177800000000003	0.0
128742	xNGr_K,N,O,H,L,3,2	0.221556	0.0
128743	xNGr_K,N,O,H,L,4,1	0.22155666600000004	0.0
128744	xNGr_K,N,O,H,L,4,2	0.22133444400000002	0.0
128745	xNGr_K,N,O,H,L,4,3	0.221112888	0.0
128746	xNGr_K,N,O,H,L,5,1	0.294671992004	0.0
128747	xNGr_K,N,O,H,L,5,2	0.22111355266800004	0.0
128748	xNGr_K,N,O,H,L,5,3	0.220891775112	0.0
128749	xNGr_K,N,O,H,L,5,4	0.220670662224	0.0
128760	xNGr_K,N,O,C,P,2,1	2.2830000000000004	0.0
128761	xNGr_K,N,O,C,P,3,1	2.280717	0.0
128762	xNGr_K,N,O,C,P,3,2	2.2784340000000003	0.0
128763	xNGr_K,N,O,C,P,4,1	2.2784408490000003	0.0
128764	xNGr_K,N,O,C,P,4,2	2.276155566	0.0
128765	xNGr_K,N,O,C,P,4,3	2.2738771320000004	0.0
128766	xNGr_K,N,O,C,P,5,1	3.030343052906	0.0
128767	xNGr_K,N,O,C,P,5,2	2.2738839673020004	0.0
128768	xNGr_K,N,O,C,P,5,3	2.271603254868	0.0
128769	xNGr_K,N,O,C,P,5,4	2.269329377736	0.0
128770	xNGr_K,N,O,C,D,2,1	1.2	0.0
128771	xNGr_K,N,O,C,D,3,1	1.1987999999999999	0.0
128772	xNGr_K,N,O,C,D,3,2	1.1976	0.0
128773	xNGr_K,N,O,C,D,4,1	1.1976035999999999	0.0
128774	xNGr_K,N,O,C,D,4,2	1.1964023999999998	0.0
128775	xNGr_K,N,O,C,D,4,3	1.1952048	0.0
128776	xNGr_K,N,O,C,D,5,1	1.5928215783999997	0.0
128777	xNGr_K,N,O,C,D,5,2	1.1952083928	0.0
128778	xNGr_K,N,O,C,D,5,3	1.1940095951999998	0.0
128779	xNGr_K,N,O,C,D,5,4	1.1928143904	0.0
128780	xNGr_K,N,O,C,W,2,1	2.2110000000000003	0.0
128781	xNGr_K,N,O,C,W,3,1	2.2087890000000003	0.0
128782	xNGr_K,N,O,C,W,3,2	2.2065780000000004	0.0
128783	xNGr_K,N,O,C,W,4,1	2.2065846330000003	0.0
128784	xNGr_K,N,O,C,W,4,2	2.2043714220000004	0.0
128785	xNGr_K,N,O,C,W,4,3	2.2021648440000003	0.0
128786	xNGr_K,N,O,C,W,5,1	2.934773758202	0.0
128787	xNGr_K,N,O,C,W,5,2	2.2021714637340004	0.0
128788	xNGr_K,N,O,C,W,5,3	2.1999626791560005	0.0
128789	xNGr_K,N,O,C,W,5,4	2.1977605143120003	0.0
128790	xNGr_K,N,O,C,C,2,1	1.4340000000000002	0.0
128791	xNGr_K,N,O,C,C,3,1	1.432566	0.0
128792	xNGr_K,N,O,C,C,3,2	1.431132	0.0
128793	xNGr_K,N,O,C,C,4,1	1.431136302	0.0
128794	xNGr_K,N,O,C,C,4,2	1.429700868	0.0
128795	xNGr_K,N,O,C,C,4,3	1.428269736	0.0
128796	xNGr_K,N,O,C,C,5,1	1.903421786188	0.0
128797	xNGr_K,N,O,C,C,5,2	1.4282740293960001	0.0
128798	xNGr_K,N,O,C,C,5,3	1.426841466264	0.0
128799	xNGr_K,N,O,C,C,5,4	1.4254131965280001	0.0
128800	xNGr_K,N,O,C,I,2,1	2.244	0.0
128801	xNGr_K,N,O,C,I,3,1	2.241756	0.0
128802	xNGr_K,N,O,C,I,3,2	2.2395120000000004	0.0
128803	xNGr_K,N,O,C,I,4,1	2.2395187320000005	0.0
128804	xNGr_K,N,O,C,I,4,2	2.237272488	0.0
128805	xNGr_K,N,O,C,I,4,3	2.2350329760000003	0.0
128806	xNGr_K,N,O,C,I,5,1	2.9785763516080004	0.0
128807	xNGr_K,N,O,C,I,5,2	2.2350396945360007	0.0
128808	xNGr_K,N,O,C,I,5,3	2.232797943024	0.0
128809	xNGr_K,N,O,C,I,5,4	2.2305629100480004	0.0
128810	xNGr_K,N,O,C,A,2,1	0.8460000000000001	0.0
128811	xNGr_K,N,O,C,A,3,1	0.8451540000000001	0.0
128812	xNGr_K,N,O,C,A,3,2	0.8443080000000001	0.0
128813	xNGr_K,N,O,C,A,4,1	0.9765137349999999	0.0
128814	xNGr_K,N,O,C,A,4,2	0.843463692	0.0
128815	xNGr_K,N,O,C,A,4,3	0.842619384	0.0
128816	xNGr_K,N,O,C,A,5,1	1.1226748063779999	0.0
128817	xNGr_K,N,O,C,A,5,2	0.9745607075299999	0.0
128818	xNGr_K,N,O,C,A,5,3	0.841776764616	0.0
128819	xNGr_K,N,O,C,A,5,4	0.840934145232	0.0
128820	xNGr_K,N,O,C,L,2,1	0.675	0.0
128821	xNGr_K,N,O,C,L,3,1	0.6743250000000001	0.0
128822	xNGr_K,N,O,C,L,3,2	0.6736500000000001	0.0
128823	xNGr_K,N,O,C,L,4,1	0.673652025	0.0
128824	xNGr_K,N,O,C,L,4,2	0.6729763500000001	0.0
128825	xNGr_K,N,O,C,L,4,3	0.6723027	0.0
128826	xNGr_K,N,O,C,L,5,1	0.89596213785	0.0
128827	xNGr_K,N,O,C,L,5,2	0.6723047209499999	0.0
128828	xNGr_K,N,O,C,L,5,3	0.6716303973000001	0.0
128829	xNGr_K,N,O,C,L,5,4	0.6709580946	0.0
128840	xNGr_K,N,O,R,P,2,1	13.805000000000001	0.0
128841	xNGr_K,N,O,R,P,3,1	13.791352999999999	0.0
128842	xNGr_K,N,O,R,P,3,2	13.777390000000002	0.0
128843	xNGr_K,N,O,R,P,4,1	13.777746941	0.0
128844	xNGr_K,N,O,R,P,4,2	13.763770293999999	0.0
128845	xNGr_K,N,O,R,P,4,3	13.749835220000001	0.0
128846	xNGr_K,N,O,R,P,5,1	18.272363400354	0.0
128847	xNGr_K,N,O,R,P,5,2	13.750191447118	0.0
128848	xNGr_K,N,O,R,P,5,3	13.736242753411998	0.0
128849	xNGr_K,N,O,R,P,5,4	13.722335549560002	0.0
128850	xNGr_K,N,O,R,D,2,1	13.323	0.0
128851	xNGr_K,N,O,R,D,3,1	13.309677	0.0
128852	xNGr_K,N,O,R,D,3,2	13.296354000000001	0.0
128853	xNGr_K,N,O,R,D,4,1	13.296393969	0.0
128854	xNGr_K,N,O,R,D,4,2	13.283057646000001	0.0
128855	xNGr_K,N,O,R,D,4,3	13.269761292	0.0
128856	xNGr_K,N,O,R,D,5,1	17.684301574186	0.0
128857	xNGr_K,N,O,R,D,5,2	13.269801181062	0.0
128858	xNGr_K,N,O,R,D,5,3	13.256491530708	0.0
128859	xNGr_K,N,O,R,D,5,4	13.243221769416	0.0
128860	xNGr_K,N,O,R,W,2,1	17.619000000000003	0.0
128861	xNGr_K,N,O,R,W,3,1	17.601879	0.0
128862	xNGr_K,N,O,R,W,3,2	17.583762000000004	0.0
128863	xNGr_K,N,O,R,W,4,1	17.832814359	0.0
128864	xNGr_K,N,O,R,W,4,2	17.566675242	0.0
128865	xNGr_K,N,O,R,W,4,3	17.548594476000005	0.0
128866	xNGr_K,N,O,R,W,5,1	23.470842850834003	0.0
128867	xNGr_K,N,O,R,W,5,2	17.797148730282	0.0
128868	xNGr_K,N,O,R,W,5,3	17.531541891516	0.0
128869	xNGr_K,N,O,R,W,5,4	17.513497287048004	0.0
128870	xNGr_K,N,O,R,C,2,1	9.598	0.0
128871	xNGr_K,N,O,R,C,3,1	9.588508000000001	0.0
128872	xNGr_K,N,O,R,C,3,2	9.578804	0.0
128873	xNGr_K,N,O,R,C,4,1	9.631832688000001	0.0
128874	xNGr_K,N,O,R,C,4,2	9.569330984	0.0
128875	xNGr_K,N,O,R,C,4,3	9.559646392	0.0
128876	xNGr_K,N,O,R,C,5,1	12.757848532508	0.0
128877	xNGr_K,N,O,R,C,5,2	9.612569022624001	0.0
128878	xNGr_K,N,O,R,C,5,3	9.550192322032	0.0
128879	xNGr_K,N,O,R,C,5,4	9.540527099216	0.0
128880	xNGr_K,N,O,R,I,2,1	9.063	0.0
128881	xNGr_K,N,O,R,I,3,1	9.054267000000001	0.0
128882	xNGr_K,N,O,R,I,3,2	9.044874	0.0
128883	xNGr_K,N,O,R,I,4,1	9.209900859	0.0
128884	xNGr_K,N,O,R,I,4,2	9.036158466000002	0.0
128885	xNGr_K,N,O,R,I,4,3	9.026784252	0.0
128886	xNGr_K,N,O,R,I,5,1	12.085606674826002	0.0
128887	xNGr_K,N,O,R,I,5,2	9.191481057282	0.0
128888	xNGr_K,N,O,R,I,5,3	9.018086149068	0.0
128889	xNGr_K,N,O,R,I,5,4	9.008730683496001	0.0
128890	xNGr_K,N,O,R,A,2,1	3.8520000000000003	0.0
128891	xNGr_K,N,O,R,A,3,1	3.848148	0.0
