strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_s_3_O_D_O	A	s	3	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_E_G	A	s	3	O	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_E_H	A	s	3	O	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_E_J	A	s	3	O	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_E_K	A	s	3	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_E_O	A	s	3	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_G_K	A	s	3	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_I_F	A	s	3	O	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_I_H	A	s	3	O	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_I_I	A	s	3	O	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_I_J	A	s	3	O	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_I_K	A	s	3	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_I_M	A	s	3	O	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_I_N	A	s	3	O	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_I_O	A	s	3	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_G_C_F	A	s	4	G	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_G_C_H	A	s	4	G	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_G_C_I	A	s	4	G	C	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_G_D_I	A	s	4	G	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_G_D_M	A	s	4	G	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_G_D_O	A	s	4	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_G_E_J	A	s	4	G	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_G_E_K	A	s	4	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_G_E_L	A	s	4	G	E	L	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_G_E_N	A	s	4	G	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_G_G_J	A	s	4	G	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_G_G_N	A	s	4	G	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_G_I_H	A	s	4	G	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_G_I_I	A	s	4	G	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_G_I_J	A	s	4	G	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_G_I_M	A	s	4	G	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_G_I_O	A	s	4	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_L_G_K	A	s	4	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_C_F	A	s	4	O	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_C_H	A	s	4	O	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_C_I	A	s	4	O	C	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_C_J	A	s	4	O	C	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_D_F	A	s	4	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_D_L	A	s	4	O	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_D_N	A	s	4	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_E_H	A	s	4	O	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_E_J	A	s	4	O	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_E_K	A	s	4	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_E_O	A	s	4	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_G_J	A	s	4	O	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_G_N	A	s	4	O	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_I_H	A	s	4	O	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_I_I	A	s	4	O	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_I_J	A	s	4	O	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_I_K	A	s	4	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_I_M	A	s	4	O	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_I_N	A	s	4	O	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_O_I_O	A	s	4	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_U_D_I	A	s	4	U	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_U_D_J	A	s	4	U	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_U_E_L	A	s	4	U	E	L	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_U_H_N	A	s	4	U	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_4_W_E_N	A	s	4	W	E	N	0.0	0.0	0.0	0.0	0.0	0.0
B_C_5_O_B_F	B	C	5	O	B	F	0.0	0.0	0.0	0.0	0.0	0.0
B_C_5_O_B_H	B	C	5	O	B	H	0.0	0.0	0.0	0.0	0.0	0.0
B_C_5_O_B_I	B	C	5	O	B	I	0.0	0.0	0.0	0.0	0.0	0.0
B_C_5_O_B_J	B	C	5	O	B	J	0.0	0.0	0.0	0.0	0.0	0.0
B_C_5_O_B_L	B	C	5	O	B	L	0.0	0.0	0.0	0.0	0.0	0.0
B_C_5_O_B_M	B	C	5	O	B	M	0.0	0.0	0.0	0.0	0.0	0.0
B_C_5_O_B_N	B	C	5	O	B	N	0.0	0.0	0.0	0.0	0.0	0.0
B_C_5_O_B_O	B	C	5	O	B	O	0.0	0.0	0.0	0.0	0.0	0.0
B_C_5_O_B_P	B	C	5	O	B	P	0.0	0.0	0.0	0.0	0.0	0.0
B_C_5_O_B_Q	B	C	5	O	B	Q	0.0	0.0	0.0	0.0	0.0	0.0
B_C_5_O_B_R	B	C	5	O	B	R	0.0	0.0	0.0	0.0	0.0	0.0
B_C_5_O_B_S	B	C	5	O	B	S	0.0	0.0	0.0	0.0	0.0	0.0
B_C_5_O_U_Z	B	C	5	O	U	Z	0.0	0.0	0.0	0.0	0.0	0.0
B_C_6_O_B_F	B	C	6	O	B	F	0.0	0.0	0.0	0.0	0.0	0.0
B_C_6_O_B_H	B	C	6	O	B	H	0.0	0.0	0.0	0.0	0.0	0.0
B_C_6_O_B_I	B	C	6	O	B	I	0.0	0.0	0.0	0.0	0.0	0.0
B_C_6_O_B_J	B	C	6	O	B	J	0.0	0.0	0.0	0.0	0.0	0.0
B_C_6_O_B_L	B	C	6	O	B	L	0.0	0.0	0.0	0.0	0.0	0.0
B_C_6_O_B_M	B	C	6	O	B	M	0.0	0.0	0.0	0.0	0.0	0.0
B_C_6_O_B_N	B	C	6	O	B	N	0.0	0.0	0.0	0.0	0.0	0.0
B_C_6_O_B_O	B	C	6	O	B	O	0.0	0.0	0.0	0.0	0.0	0.0
B_C_6_O_B_P	B	C	6	O	B	P	0.0	0.0	0.0	0.0	0.0	0.0
B_C_6_O_B_Q	B	C	6	O	B	Q	0.0	0.0	0.0	0.0	0.0	0.0
B_C_6_O_B_R	B	C	6	O	B	R	0.0	0.0	0.0	0.0	0.0	0.0
B_C_6_O_B_S	B	C	6	O	B	S	0.0	0.0	0.0	0.0	0.0	0.0
B_C_6_O_U_Z	B	C	6	O	U	Z	0.0	0.0	0.0	0.0	0.0	0.0
B_s_1_O_B_H	B	s	1	O	B	H	0.0	0.0	0.0	0.0	0.0	0.0
B_s_1_O_B_M	B	s	1	O	B	M	0.0	0.0	0.0	0.0	0.0	0.0
B_s_1_O_B_N	B	s	1	O	B	N	0.0	0.0	0.0	0.0	0.0	0.0
B_s_1_O_B_R	B	s	1	O	B	R	0.0	0.0	0.0	0.0	0.0	0.0
B_s_2_O_B_F	B	s	2	O	B	F	0.0	0.0	0.0	0.0	0.0	0.0
B_s_2_O_B_H	B	s	2	O	B	H	0.0	0.0	0.0	0.0	0.0	0.0
B_s_2_O_B_I	B	s	2	O	B	I	0.0	0.0	0.0	0.0	0.0	0.0
B_s_2_O_B_J	B	s	2	O	B	J	0.0	0.0	0.0	0.0	0.0	0.0
B_s_2_O_B_L	B	s	2	O	B	L	0.0	0.0	0.0	0.0	0.0	0.0
B_s_2_O_B_M	B	s	2	O	B	M	0.0	0.0	0.0	0.0	0.0	0.0
B_s_2_O_B_N	B	s	2	O	B	N	0.0	0.0	0.0	0.0	0.0	0.0
B_s_2_O_B_O	B	s	2	O	B	O	0.0	0.0	0.0	0.0	0.0	0.0
B_s_2_O_B_Q	B	s	2	O	B	Q	0.0	0.0	0.0	0.0	0.0	0.0
B_s_2_O_B_R	B	s	2	O	B	R	0.0	0.0	0.0	0.0	0.0	0.0
B_s_2_O_B_S	B	s	2	O	B	S	0.0	0.0	0.0	0.0	0.0	0.0
B_s_3_O_B_F	B	s	3	O	B	F	0.0	0.0	0.0	0.0	0.0	0.0
B_s_3_O_B_H	B	s	3	O	B	H	0.0	0.0	0.0	0.0	0.0	0.0
B_s_3_O_B_M	B	s	3	O	B	M	0.0	0.0	0.0	0.0	0.0	0.0
B_s_3_O_B_N	B	s	3	O	B	N	0.0	0.0	0.0	0.0	0.0	0.0
B_s_3_O_B_R	B	s	3	O	B	R	0.0	0.0	0.0	0.0	0.0	0.0
B_s_4_O_B_F	B	s	4	O	B	F	0.0	0.0	0.0	0.0	0.0	0.0
B_s_4_O_B_H	B	s	4	O	B	H	0.0	0.0	0.0	0.0	0.0	0.0
B_s_4_O_B_M	B	s	4	O	B	M	0.0	0.0	0.0	0.0	0.0	0.0
B_s_4_O_B_N	B	s	4	O	B	N	0.0	0.0	0.0	0.0	0.0	0.0
B_s_4_O_B_R	B	s	4	O	B	R	0.0	0.0	0.0	0.0	0.0	0.0
