var_id	var_name	var_value	var_reduced_cost
78896	xGSe_C,R,N,L,L,M,3,3	4095.3170800000003	0.0
78897	xGSe_C,R,N,L,L,M,3,4	4083.0311287600002	0.0
78898	xGSe_C,R,N,L,L,M,3,5	4066.69900424496	0.0
78924	xGSe_C,R,N,L,L,L,4,1	926.0	0.0
78925	xGSe_C,R,N,L,L,L,4,2	923.222	0.0
78926	xGSe_C,R,N,L,L,L,4,3	920.452334	0.0
78927	xGSe_C,R,N,L,L,L,4,4	917.690976998	0.0
78928	xGSe_C,R,N,L,L,L,4,5	914.020213090008	0.0
78964	xGSe_C,R,N,H,W,L,2,1	97.0	0.0
78965	xGSe_C,R,N,H,W,L,2,2	96.709	0.0
78966	xGSe_C,R,N,H,W,L,2,3	96.418873	0.0
78967	xGSe_C,R,N,H,W,L,2,4	96.129616381	0.0
78968	xGSe_C,R,N,H,W,L,2,5	95.74509791547601	0.0
79059	xGSe_C,R,N,H,A,P,1,1	713.0	0.0
79060	xGSe_C,R,N,H,A,P,1,2	711.574	0.0
79061	xGSe_C,R,N,H,A,P,1,3	710.150852	0.0
79062	xGSe_C,R,N,H,A,P,1,4	708.020399444	0.0
79063	xGSe_C,R,N,H,A,P,1,5	705.896338245668	0.0
79169	xGSe_C,R,N,H,L,M,3,1	360.0	0.0
79170	xGSe_C,R,N,H,L,M,3,2	358.92	0.0
79171	xGSe_C,R,N,H,L,M,3,3	357.84324000000004	0.0
79172	xGSe_C,R,N,H,L,M,3,4	356.76971028	0.0
79173	xGSe_C,R,N,H,L,M,3,5	355.34263143888	0.0
79199	xGSe_C,R,N,H,L,L,4,1	59.0	0.0
79200	xGSe_C,R,N,H,L,L,4,2	58.823	0.0
79201	xGSe_C,R,N,H,L,L,4,3	58.646531	0.0
79202	xGSe_C,R,N,H,L,L,4,4	58.470591407	0.0
79203	xGSe_C,R,N,H,L,L,4,5	58.236709041372	0.0
79314	xGSe_C,R,N,C,W,L,2,1	212.0	0.0
79315	xGSe_C,R,N,C,W,L,2,2	211.364	0.0
79316	xGSe_C,R,N,C,W,L,2,3	210.729908	0.0
79317	xGSe_C,R,N,C,W,L,2,4	210.097718276	0.0
79318	xGSe_C,R,N,C,W,L,2,5	209.25732740289598	0.0
79469	xGSe_C,R,N,C,A,S,3,1	189.0	0.0
79470	xGSe_C,R,N,C,A,S,3,2	188.62199999999999	0.0
79471	xGSe_C,R,N,C,A,S,3,3	188.244756	0.0
79472	xGSe_C,R,N,C,A,S,3,4	187.868266488	0.0
79473	xGSe_C,R,N,C,A,S,3,5	187.492529955024	0.0
79484	xGSe_C,R,N,C,A,P,1,1	1198.0	0.0
79485	xGSe_C,R,N,C,A,P,1,2	1195.604	0.0
79486	xGSe_C,R,N,C,A,P,1,3	1193.212792	0.0
79487	xGSe_C,R,N,C,A,P,1,4	1189.633153624	0.0
79488	xGSe_C,R,N,C,A,P,1,5	1186.064254163128	0.0
79559	xGSe_C,R,N,C,L,S,1,1	51.0	0.0
79560	xGSe_C,R,N,C,L,S,1,2	50.898	0.0
79561	xGSe_C,R,N,C,L,S,1,3	50.796204	0.0
79562	xGSe_C,R,N,C,L,S,1,4	50.694611592	0.0
79563	xGSe_C,R,N,C,L,S,1,5	50.593222368816	0.0
79619	xGSe_C,R,N,C,L,M,3,1	1452.0	0.0
79620	xGSe_C,R,N,C,L,M,3,2	1447.644	0.0
79621	xGSe_C,R,N,C,L,M,3,3	1443.301068	0.0
79622	xGSe_C,R,N,C,L,M,3,4	1438.971164796	0.0
79623	xGSe_C,R,N,C,L,M,3,5	1433.215280136816	0.0
79649	xGSe_C,R,N,C,L,L,4,1	516.0	0.0
79650	xGSe_C,R,N,C,L,L,4,2	514.452	0.0
79651	xGSe_C,R,N,C,L,L,4,3	512.908644	0.0
79652	xGSe_C,R,N,C,L,L,4,4	511.369918068	0.0
79653	xGSe_C,R,N,C,L,L,4,5	509.324438395728	0.0
79714	xGSe_C,R,N,R,W,L,2,1	69.0	0.0
79715	xGSe_C,R,N,R,W,L,2,2	68.793	0.0
79716	xGSe_C,R,N,R,W,L,2,3	68.58662100000001	0.0
79717	xGSe_C,R,N,R,W,L,2,4	68.38086113700001	0.0
79718	xGSe_C,R,N,R,W,L,2,5	68.107337692452	0.0
79789	xGSe_C,R,N,R,I,M,2,1	610.0	0.0
79790	xGSe_C,R,N,R,I,M,2,2	608.17	0.0
79791	xGSe_C,R,N,R,I,M,2,3	606.3454899999999	0.0
79792	xGSe_C,R,N,R,I,M,2,4	604.5264535299999	0.0
79793	xGSe_C,R,N,R,I,M,2,5	602.1083477158799	0.0
79844	xGSe_C,R,N,R,A,S,3,1	575.0	0.0
79845	xGSe_C,R,N,R,A,S,3,2	573.85	0.0
79846	xGSe_C,R,N,R,A,S,3,3	572.7023	0.0
79847	xGSe_C,R,N,R,A,S,3,4	571.5568954	0.0
79848	xGSe_C,R,N,R,A,S,3,5	570.4137816092	0.0
79859	xGSe_C,R,N,R,A,P,1,1	722.0	0.0
79860	xGSe_C,R,N,R,A,P,1,2	720.556	0.0
79861	xGSe_C,R,N,R,A,P,1,3	719.1148880000001	0.0
79862	xGSe_C,R,N,R,A,P,1,4	716.9575433360001	0.0
79863	xGSe_C,R,N,R,A,P,1,5	714.806670705992	0.0
79969	xGSe_C,R,N,R,L,M,3,1	254.0	0.0
79970	xGSe_C,R,N,R,L,M,3,2	253.238	0.0
79971	xGSe_C,R,N,R,L,M,3,3	252.478286	0.0
79972	xGSe_C,R,N,R,L,M,3,4	251.720851142	0.0
79973	xGSe_C,R,N,R,L,M,3,5	250.71396773743197	0.0
79999	xGSe_C,R,N,R,L,L,4,1	61.0	0.0
80000	xGSe_C,R,N,R,L,L,4,2	60.817	0.0
80001	xGSe_C,R,N,R,L,L,4,3	60.634549	0.0
80002	xGSe_C,R,N,R,L,L,4,4	60.452645353	0.0
80003	xGSe_C,R,N,R,L,L,4,5	60.210834771588004	0.0
80084	xGSe_C,R,O,L,A,P,1,1	1797.0	0.0
80085	xGSe_C,R,O,L,A,P,1,2	1793.406	0.0
80086	xGSe_C,R,O,L,A,P,1,3	1789.819188	0.0
80087	xGSe_C,R,O,L,A,P,1,4	1784.449730436	0.0
80088	xGSe_C,R,O,L,A,P,1,5	1779.0963812446919	0.0
80194	xGSe_C,R,O,L,L,M,3,1	207.0	0.0
80195	xGSe_C,R,O,L,L,M,3,2	206.379	0.0
80196	xGSe_C,R,O,L,L,M,3,3	205.759863	0.0
80197	xGSe_C,R,O,L,L,M,3,4	205.142583411	0.0
80198	xGSe_C,R,O,L,L,M,3,5	204.322013077356	0.0
80224	xGSe_C,R,O,L,L,L,4,1	87.0	0.0
80225	xGSe_C,R,O,L,L,L,4,2	86.739	0.0
80226	xGSe_C,R,O,L,L,L,4,3	86.478783	0.0
80227	xGSe_C,R,O,L,L,L,4,4	86.21934665100001	0.0
80228	xGSe_C,R,O,L,L,L,4,5	85.87446926439601	0.0
80309	xGSe_C,R,O,H,A,P,1,1	383.0	0.0
80310	xGSe_C,R,O,H,A,P,1,2	382.234	0.0
80311	xGSe_C,R,O,H,A,P,1,3	381.46953199999996	0.0
80312	xGSe_C,R,O,H,A,P,1,4	380.32512340399995	0.0
80313	xGSe_C,R,O,H,A,P,1,5	379.18414803378795	0.0
80419	xGSe_C,R,O,H,L,M,3,1	182.0	0.0
80420	xGSe_C,R,O,H,L,M,3,2	181.454	0.0
80421	xGSe_C,R,O,H,L,M,3,3	180.909638	0.0
80422	xGSe_C,R,O,H,L,M,3,4	180.366909086	0.0
80423	xGSe_C,R,O,H,L,M,3,5	179.645441449656	0.0
80449	xGSe_C,R,O,H,L,L,4,1	250.0	0.0
80450	xGSe_C,R,O,H,L,L,4,2	249.25	0.0
80451	xGSe_C,R,O,H,L,L,4,3	248.50225	0.0
80452	xGSe_C,R,O,H,L,L,4,4	247.75674325	0.0
80453	xGSe_C,R,O,H,L,L,4,5	246.765716277	0.0
80534	xGSe_C,R,O,C,A,P,1,1	688.0	0.0
80535	xGSe_C,R,O,C,A,P,1,2	686.624	0.0
80536	xGSe_C,R,O,C,A,P,1,3	685.250752	0.0
80537	xGSe_C,R,O,C,A,P,1,4	683.194999744	0.0
80538	xGSe_C,R,O,C,A,P,1,5	681.145414744768	0.0
80644	xGSe_C,R,O,C,L,M,3,1	189.0	0.0
80645	xGSe_C,R,O,C,L,M,3,2	188.433	0.0
80646	xGSe_C,R,O,C,L,M,3,3	187.86770099999998	0.0
80647	xGSe_C,R,O,C,L,M,3,4	187.304097897	0.0
80648	xGSe_C,R,O,C,L,M,3,5	186.554881505412	0.0
80674	xGSe_C,R,O,C,L,L,4,1	93.0	0.0
80675	xGSe_C,R,O,C,L,L,4,2	92.721	0.0
80676	xGSe_C,R,O,C,L,L,4,3	92.442837	0.0
80677	xGSe_C,R,O,C,L,L,4,4	92.165508489	0.0
80678	xGSe_C,R,O,C,L,L,4,5	91.796846455044	0.0
80759	xGSe_C,R,O,R,A,P,1,1	171.0	0.0
80760	xGSe_C,R,O,R,A,P,1,2	170.658	0.0
80761	xGSe_C,R,O,R,A,P,1,3	170.31668399999998	0.0
80762	xGSe_C,R,O,R,A,P,1,4	169.80573394799998	0.0
80763	xGSe_C,R,O,R,A,P,1,5	169.29631674615598	0.0
80869	xGSe_C,R,O,R,L,M,3,1	128.0	0.0
80870	xGSe_C,R,O,R,L,M,3,2	127.616	0.0
80871	xGSe_C,R,O,R,L,M,3,3	127.233152	0.0
80872	xGSe_C,R,O,R,L,M,3,4	126.851452544	0.0
80873	xGSe_C,R,O,R,L,M,3,5	126.344046733824	0.0
80899	xGSe_C,R,O,R,L,L,4,1	57.0	0.0
80900	xGSe_C,R,O,R,L,L,4,2	56.829	0.0
80901	xGSe_C,R,O,R,L,L,4,3	56.658513	0.0
80902	xGSe_C,R,O,R,L,L,4,4	56.488537461	0.0
80903	xGSe_C,R,O,R,L,L,4,5	56.262583311156	0.0
80964	xGSe_C,R,P,L,W,L,2,1	229.0	0.0
80965	xGSe_C,R,P,L,W,L,2,2	228.313	0.0
80966	xGSe_C,R,P,L,W,L,2,3	227.62806099999997	0.0
80967	xGSe_C,R,P,L,W,L,2,4	226.94517681699998	0.0
80968	xGSe_C,R,P,L,W,L,2,5	226.037396109732	0.0
81094	xGSe_C,R,P,L,A,S,3,1	63.0	0.0
81095	xGSe_C,R,P,L,A,S,3,2	62.874	0.0
81096	xGSe_C,R,P,L,A,S,3,3	62.748252	0.0
81097	xGSe_C,R,P,L,A,S,3,4	62.622755496	0.0
81098	xGSe_C,R,P,L,A,S,3,5	62.497509985008	0.0
81109	xGSe_C,R,P,L,A,P,1,1	8858.0	0.0
81110	xGSe_C,R,P,L,A,P,1,2	8840.284	0.0
81111	xGSe_C,R,P,L,A,P,1,3	8822.603432	0.0
81112	xGSe_C,R,P,L,A,P,1,4	8796.135621704	0.0
81113	xGSe_C,R,P,L,A,P,1,5	8769.747214838888	0.0
81219	xGSe_C,R,P,L,L,M,3,1	1623.0	0.0
81220	xGSe_C,R,P,L,L,M,3,2	1618.131	0.0
81221	xGSe_C,R,P,L,L,M,3,3	1613.276607	0.0
81222	xGSe_C,R,P,L,L,M,3,4	1608.436777179	0.0
81223	xGSe_C,R,P,L,L,M,3,5	1602.003030070284	0.0
81249	xGSe_C,R,P,L,L,L,4,1	758.0	0.0
81250	xGSe_C,R,P,L,L,L,4,2	755.726	0.0
81251	xGSe_C,R,P,L,L,L,4,3	753.4588219999999	0.0
81252	xGSe_C,R,P,L,L,L,4,4	751.1984455339999	0.0
81253	xGSe_C,R,P,L,L,L,4,5	748.193651751864	0.0
81289	xGSe_C,R,P,H,W,L,2,1	77.0	0.0
81290	xGSe_C,R,P,H,W,L,2,2	76.769	0.0
81291	xGSe_C,R,P,H,W,L,2,3	76.53869300000001	0.0
81292	xGSe_C,R,P,H,W,L,2,4	76.30907692100001	0.0
81293	xGSe_C,R,P,H,W,L,2,5	76.00384061331602	0.0
81434	xGSe_C,R,P,H,A,P,1,1	3896.0	0.0
81435	xGSe_C,R,P,H,A,P,1,2	3888.208	0.0
81436	xGSe_C,R,P,H,A,P,1,3	3880.431584	0.0
81437	xGSe_C,R,P,H,A,P,1,4	3868.790289248	0.0
81438	xGSe_C,R,P,H,A,P,1,5	3857.1839183802563	0.0
81544	xGSe_C,R,P,H,L,M,3,1	2163.0	0.0
81545	xGSe_C,R,P,H,L,M,3,2	2156.511	0.0
81546	xGSe_C,R,P,H,L,M,3,3	2150.041467	0.0
81547	xGSe_C,R,P,H,L,M,3,4	2143.591342599	0.0
81548	xGSe_C,R,P,H,L,M,3,5	2135.016977228604	0.0
81574	xGSe_C,R,P,H,L,L,4,1	1057.0	0.0
81575	xGSe_C,R,P,H,L,L,4,2	1053.829	0.0
81576	xGSe_C,R,P,H,L,L,4,3	1050.6675129999999	0.0
81577	xGSe_C,R,P,H,L,L,4,4	1047.5155104609998	0.0
81578	xGSe_C,R,P,H,L,L,4,5	1043.325448419156	0.0
81664	xGSe_C,R,P,C,W,L,2,1	113.0	0.0
81665	xGSe_C,R,P,C,W,L,2,2	112.661	0.0
81666	xGSe_C,R,P,C,W,L,2,3	112.32301700000001	0.0
81667	xGSe_C,R,P,C,W,L,2,4	111.98604794900001	0.0
81668	xGSe_C,R,P,C,W,L,2,5	111.53810375720401	0.0
81759	xGSe_C,R,P,C,A,P,1,1	6553.0	0.0
81760	xGSe_C,R,P,C,A,P,1,2	6539.894	0.0
81761	xGSe_C,R,P,C,A,P,1,3	6526.814212	0.0
81762	xGSe_C,R,P,C,A,P,1,4	6507.233769364	0.0
81763	xGSe_C,R,P,C,A,P,1,5	6487.712068055908	0.0
81869	xGSe_C,R,P,C,L,M,3,1	1879.0	0.0
81870	xGSe_C,R,P,C,L,M,3,2	1873.363	0.0
81871	xGSe_C,R,P,C,L,M,3,3	1867.742911	0.0
81872	xGSe_C,R,P,C,L,M,3,4	1862.1396822670001	0.0
81873	xGSe_C,R,P,C,L,M,3,5	1854.691123537932	0.0
81899	xGSe_C,R,P,C,L,L,4,1	683.0	0.0
81900	xGSe_C,R,P,C,L,L,4,2	680.951	0.0
81901	xGSe_C,R,P,C,L,L,4,3	678.908147	0.0
81902	xGSe_C,R,P,C,L,L,4,4	676.8714225589999	0.0
81903	xGSe_C,R,P,C,L,L,4,5	674.1639368687639	0.0
81974	xGSe_C,R,P,R,D,M,4,1	53.0	0.0
81975	xGSe_C,R,P,R,D,M,4,2	52.841	0.0
81976	xGSe_C,R,P,R,D,M,4,3	52.682477	0.0
81977	xGSe_C,R,P,R,D,M,4,4	52.524429569	0.0
81978	xGSe_C,R,P,R,D,M,4,5	52.314331850723995	0.0
82039	xGSe_C,R,P,R,W,L,2,1	144.0	0.0
82040	xGSe_C,R,P,R,W,L,2,2	143.568	0.0
82041	xGSe_C,R,P,R,W,L,2,3	143.13729600000002	0.0
82042	xGSe_C,R,P,R,W,L,2,4	142.70788411200002	0.0
82043	xGSe_C,R,P,R,W,L,2,5	142.13705257555202	0.0
82194	xGSe_C,R,P,R,A,S,3,1	433.0	0.0
82195	xGSe_C,R,P,R,A,S,3,2	432.134	0.0
82196	xGSe_C,R,P,R,A,S,3,3	431.26973200000003	0.0
82197	xGSe_C,R,P,R,A,S,3,4	430.407192536	0.0
82198	xGSe_C,R,P,R,A,S,3,5	429.54637815092804	0.0
82209	xGSe_C,R,P,R,A,P,1,1	2147.0	0.0
82210	xGSe_C,R,P,R,A,P,1,2	2142.706	0.0
82211	xGSe_C,R,P,R,A,P,1,3	2138.420588	0.0
82212	xGSe_C,R,P,R,A,P,1,4	2132.0053262359997	0.0
82213	xGSe_C,R,P,R,A,P,1,5	2125.609310257292	0.0
82319	xGSe_C,R,P,R,L,M,3,1	1368.0	0.0
82320	xGSe_C,R,P,R,L,M,3,2	1363.896	0.0
82321	xGSe_C,R,P,R,L,M,3,3	1359.804312	0.0
82322	xGSe_C,R,P,R,L,M,3,4	1355.724899064	0.0
82323	xGSe_C,R,P,R,L,M,3,5	1350.301999467744	0.0
82349	xGSe_C,R,P,R,L,L,4,1	867.0	0.0
82350	xGSe_C,R,P,R,L,L,4,2	864.399	0.0
82351	xGSe_C,R,P,R,L,L,4,3	861.805803	0.0
82352	xGSe_C,R,P,R,L,L,4,4	859.220385591	0.0
82353	xGSe_C,R,P,R,L,L,4,5	855.783504048636	0.0
82359	xGSe_C,N,N,L,P,S,1,1	110.0	0.0
82360	xGSe_C,N,N,L,P,S,1,2	109.78	0.0
82361	xGSe_C,N,N,L,P,S,1,3	109.56044	0.0
82362	xGSe_C,N,N,L,P,S,1,4	109.34131912	0.0
82363	xGSe_C,N,N,L,P,S,1,5	109.12263648176	0.0
82474	xGSe_C,N,N,L,D,M,4,1	666.0	0.0
82475	xGSe_C,N,N,L,D,M,4,2	664.002	0.0
82476	xGSe_C,N,N,L,D,M,4,3	662.009994	0.0
82477	xGSe_C,N,N,L,D,M,4,4	660.023964018	0.0
82478	xGSe_C,N,N,L,D,M,4,5	657.383868161928	0.0
82589	xGSe_C,N,N,L,W,L,2,1	7496.0	0.0
82590	xGSe_C,N,N,L,W,L,2,2	7473.512	0.0
82591	xGSe_C,N,N,L,W,L,2,3	7451.091464	0.0
82592	xGSe_C,N,N,L,W,L,2,4	7428.738189608	0.0
82593	xGSe_C,N,N,L,W,L,2,5	7399.023236849567	0.0
82819	xGSe_C,N,N,L,A,S,3,1	1116.0	0.0
82820	xGSe_C,N,N,L,A,S,3,2	1113.768	0.0
82821	xGSe_C,N,N,L,A,S,3,3	1111.540464	0.0
82822	xGSe_C,N,N,L,A,S,3,4	1109.317383072	0.0
82823	xGSe_C,N,N,L,A,S,3,5	1107.098748305856	0.0
82834	xGSe_C,N,N,L,A,P,1,1	38935.0	0.0
82835	xGSe_C,N,N,L,A,P,1,2	38857.13	0.0
82836	xGSe_C,N,N,L,A,P,1,3	38779.41574	0.0
82837	xGSe_C,N,N,L,A,P,1,4	38663.077492779994	0.0
82838	xGSe_C,N,N,L,A,P,1,5	38547.08826030165	0.0
82944	xGSe_C,N,N,L,L,M,3,1	23216.0	0.0
82945	xGSe_C,N,N,L,L,M,3,2	23146.352	0.0
82946	xGSe_C,N,N,L,L,M,3,3	23076.912944	0.0
82947	xGSe_C,N,N,L,L,M,3,4	23007.682205168	0.0
82948	xGSe_C,N,N,L,L,M,3,5	22915.651476347328	0.0
82974	xGSe_C,N,N,L,L,L,4,1	6453.0	0.0
82975	xGSe_C,N,N,L,L,L,4,2	6433.641	0.0
82976	xGSe_C,N,N,L,L,L,4,3	6414.340077	0.0
82977	xGSe_C,N,N,L,L,L,4,4	6395.097056769	0.0
82978	xGSe_C,N,N,L,L,L,4,5	6369.516668541924	0.0
82989	xGSe_C,N,N,H,W,L,2,1	142.0	0.0
82990	xGSe_C,N,N,H,W,L,2,2	141.574	0.0
82991	xGSe_C,N,N,H,W,L,2,3	141.149278	0.0
82992	xGSe_C,N,N,H,W,L,2,4	140.725830166	0.0
82993	xGSe_C,N,N,H,W,L,2,5	140.16292684533602	0.0
83084	xGSe_C,N,N,H,A,P,1,1	861.0	0.0
83085	xGSe_C,N,N,H,A,P,1,2	859.278	0.0
83086	xGSe_C,N,N,H,A,P,1,3	857.559444	0.0
83087	xGSe_C,N,N,H,A,P,1,4	854.986765668	0.0
83088	xGSe_C,N,N,H,A,P,1,5	852.421805370996	0.0
83194	xGSe_C,N,N,H,L,M,3,1	390.0	0.0
83195	xGSe_C,N,N,H,L,M,3,2	388.83	0.0
83196	xGSe_C,N,N,H,L,M,3,3	387.66351	0.0
83197	xGSe_C,N,N,H,L,M,3,4	386.50051947	0.0
83198	xGSe_C,N,N,H,L,M,3,5	384.95451739211995	0.0
83224	xGSe_C,N,N,H,L,L,4,1	724.0	0.0
83225	xGSe_C,N,N,H,L,L,4,2	721.828	0.0
83226	xGSe_C,N,N,H,L,L,4,3	719.662516	0.0
83227	xGSe_C,N,N,H,L,L,4,4	717.503528452	0.0
83228	xGSe_C,N,N,H,L,L,4,5	714.633514338192	0.0
83234	xGSe_C,N,N,C,P,S,1,1	240.0	0.0
83235	xGSe_C,N,N,C,P,S,1,2	239.52	0.0
83236	xGSe_C,N,N,C,P,S,1,3	239.04096	0.0
83237	xGSe_C,N,N,C,P,S,1,4	238.56287808000002	0.0
83238	xGSe_C,N,N,C,P,S,1,5	238.08575232384	0.0
83349	xGSe_C,N,N,C,D,M,4,1	636.0	0.0
83350	xGSe_C,N,N,C,D,M,4,2	634.092	0.0
83351	xGSe_C,N,N,C,D,M,4,3	632.189724	0.0
83352	xGSe_C,N,N,C,D,M,4,4	630.293154828	0.0
83353	xGSe_C,N,N,C,D,M,4,5	627.771982208688	0.0
83464	xGSe_C,N,N,C,W,L,2,1	3931.0	0.0
83465	xGSe_C,N,N,C,W,L,2,2	3919.207	0.0
83466	xGSe_C,N,N,C,W,L,2,3	3907.4493789999997	0.0
83467	xGSe_C,N,N,C,W,L,2,4	3895.7270308629995	0.0
83468	xGSe_C,N,N,C,W,L,2,5	3880.1441227395476	0.0
83694	xGSe_C,N,N,C,A,S,3,1	292.0	0.0
83695	xGSe_C,N,N,C,A,S,3,2	291.416	0.0
83696	xGSe_C,N,N,C,A,S,3,3	290.833168	0.0
83697	xGSe_C,N,N,C,A,S,3,4	290.251501664	0.0
83698	xGSe_C,N,N,C,A,S,3,5	289.670998660672	0.0
83709	xGSe_C,N,N,C,A,P,1,1	27072.0	0.0
83710	xGSe_C,N,N,C,A,P,1,2	27017.856	0.0
83711	xGSe_C,N,N,C,A,P,1,3	26963.820288	0.0
83712	xGSe_C,N,N,C,A,P,1,4	26882.928827136	0.0
83713	xGSe_C,N,N,C,A,P,1,5	26802.28004065459	0.0
83819	xGSe_C,N,N,C,L,M,3,1	9430.0	0.0
83820	xGSe_C,N,N,C,L,M,3,2	9401.71	0.0
83821	xGSe_C,N,N,C,L,M,3,3	9373.504869999999	0.0
83822	xGSe_C,N,N,C,L,M,3,4	9345.384355389999	0.0
83823	xGSe_C,N,N,C,L,M,3,5	9308.00281796844	0.0
83849	xGSe_C,N,N,C,L,L,4,1	3055.0	0.0
83850	xGSe_C,N,N,C,L,L,4,2	3045.835	0.0
83851	xGSe_C,N,N,C,L,L,4,3	3036.697495	0.0
83852	xGSe_C,N,N,C,L,L,4,4	3027.5874025149997	0.0
83853	xGSe_C,N,N,C,L,L,4,5	3015.4770529049397	0.0
83889	xGSe_C,N,N,R,W,L,2,1	152.0	0.0
83890	xGSe_C,N,N,R,W,L,2,2	151.544	0.0
83891	xGSe_C,N,N,R,W,L,2,3	151.089368	0.0
83892	xGSe_C,N,N,R,W,L,2,4	150.63609989600002	0.0
83893	xGSe_C,N,N,R,W,L,2,5	150.03355549641603	0.0
84019	xGSe_C,N,N,R,A,S,3,1	206.0	0.0
84020	xGSe_C,N,N,R,A,S,3,2	205.588	0.0
84021	xGSe_C,N,N,R,A,S,3,3	205.17682399999998	0.0
84022	xGSe_C,N,N,R,A,S,3,4	204.76647035199997	0.0
84023	xGSe_C,N,N,R,A,S,3,5	204.35693741129597	0.0
84034	xGSe_C,N,N,R,A,P,1,1	1865.0	0.0
84035	xGSe_C,N,N,R,A,P,1,2	1861.27	0.0
84036	xGSe_C,N,N,R,A,P,1,3	1857.54746	0.0
84037	xGSe_C,N,N,R,A,P,1,4	1851.97481762	0.0
84038	xGSe_C,N,N,R,A,P,1,5	1846.4188931671401	0.0
84144	xGSe_C,N,N,R,L,M,3,1	794.0	0.0
84145	xGSe_C,N,N,R,L,M,3,2	791.618	0.0
84146	xGSe_C,N,N,R,L,M,3,3	789.243146	0.0
84147	xGSe_C,N,N,R,L,M,3,4	786.875416562	0.0
84148	xGSe_C,N,N,R,L,M,3,5	783.7279148957521	0.0
84174	xGSe_C,N,N,R,L,L,4,1	638.0	0.0
84175	xGSe_C,N,N,R,L,L,4,2	636.086	0.0
84176	xGSe_C,N,N,R,L,L,4,3	634.177742	0.0
84177	xGSe_C,N,N,R,L,L,4,4	632.275208774	0.0
84178	xGSe_C,N,N,R,L,L,4,5	629.7461079389041	0.0
84234	xGSe_C,N,O,L,A,P,1,1	333.0	0.0
84235	xGSe_C,N,O,L,A,P,1,2	332.334	0.0
84236	xGSe_C,N,O,L,A,P,1,3	331.669332	0.0
84237	xGSe_C,N,O,L,A,P,1,4	330.67432400399997	0.0
84238	xGSe_C,N,O,L,A,P,1,5	329.68230103198795	0.0
84344	xGSe_C,N,O,L,L,M,3,1	56.0	0.0
84345	xGSe_C,N,O,L,L,M,3,2	55.832	0.0
84346	xGSe_C,N,O,L,L,M,3,3	55.664504	0.0
84347	xGSe_C,N,O,L,L,M,3,4	55.497510488	0.0
84348	xGSe_C,N,O,L,L,M,3,5	55.275520446048006	0.0
84364	xGSe_C,N,O,H,W,L,2,1	55.0	0.0
84365	xGSe_C,N,O,H,W,L,2,2	54.835	0.0
84366	xGSe_C,N,O,H,W,L,2,3	54.670495	0.0
84367	xGSe_C,N,O,H,W,L,2,4	54.506483515	0.0
84368	xGSe_C,N,O,H,W,L,2,5	54.28845758094	0.0
84459	xGSe_C,N,O,H,A,P,1,1	695.0	0.0
84460	xGSe_C,N,O,H,A,P,1,2	693.61	0.0
84461	xGSe_C,N,O,H,A,P,1,3	692.2227800000001	0.0
84462	xGSe_C,N,O,H,A,P,1,4	690.1461116600001	0.0
84463	xGSe_C,N,O,H,A,P,1,5	688.07567332502	0.0
84569	xGSe_C,N,O,H,L,M,3,1	273.0	0.0
84570	xGSe_C,N,O,H,L,M,3,2	272.181	0.0
84571	xGSe_C,N,O,H,L,M,3,3	271.36445699999996	0.0
84572	xGSe_C,N,O,H,L,M,3,4	270.55036362899995	0.0
84573	xGSe_C,N,O,H,L,M,3,5	269.46816217448395	0.0
84599	xGSe_C,N,O,H,L,L,4,1	167.0	0.0
84600	xGSe_C,N,O,H,L,L,4,2	166.499	0.0
84601	xGSe_C,N,O,H,L,L,4,3	165.999503	0.0
84602	xGSe_C,N,O,H,L,L,4,4	165.501504491	0.0
84603	xGSe_C,N,O,H,L,L,4,5	164.839498473036	0.0
84614	xGSe_C,N,O,C,W,L,2,1	65.0	0.0
84615	xGSe_C,N,O,C,W,L,2,2	64.805	0.0
84616	xGSe_C,N,O,C,W,L,2,3	64.610585	0.0
84617	xGSe_C,N,O,C,W,L,2,4	64.416753245	0.0
84618	xGSe_C,N,O,C,W,L,2,5	64.15908623202	0.0
84734	xGSe_C,N,O,C,A,P,1,1	117.0	0.0
84735	xGSe_C,N,O,C,A,P,1,2	116.766	0.0
84736	xGSe_C,N,O,C,A,P,1,3	116.53246800000001	0.0
84737	xGSe_C,N,O,C,A,P,1,4	116.18287059600001	0.0
84738	xGSe_C,N,O,C,A,P,1,5	115.83432198421201	0.0
84844	xGSe_C,N,O,C,L,M,3,1	60.0	0.0
84845	xGSe_C,N,O,C,L,M,3,2	59.82	0.0
84846	xGSe_C,N,O,C,L,M,3,3	59.64054	0.0
84847	xGSe_C,N,O,C,L,M,3,4	59.461618380000004	0.0
84848	xGSe_C,N,O,C,L,M,3,5	59.22377190648	0.0
84874	xGSe_C,N,O,C,L,L,4,1	60.0	0.0
84875	xGSe_C,N,O,C,L,L,4,2	59.82	0.0
84876	xGSe_C,N,O,C,L,L,4,3	59.64054	0.0
84877	xGSe_C,N,O,C,L,L,4,4	59.461618380000004	0.0
84878	xGSe_C,N,O,C,L,L,4,5	59.22377190648	0.0
84914	xGSe_C,N,O,R,W,L,2,1	109.0	0.0
84915	xGSe_C,N,O,R,W,L,2,2	108.673	0.0
84916	xGSe_C,N,O,R,W,L,2,3	108.346981	0.0
84917	xGSe_C,N,O,R,W,L,2,4	108.021940057	0.0
84918	xGSe_C,N,O,R,W,L,2,5	107.589852296772	0.0
