var_id	var_name	var_value	var_reduced_cost	percentage_SR_01	var_unit_management_cost	var_method	var_forest_status	var_layer1	var_layer2	var_layer3	var_layer4	var_layer5	var_layer6	var_choice	var_period	var_age	var_rotation_period	var_rotation_age	var_regen_covertype	data_connection	prescription	row_id	caseid	age_class	standid	grp	vegt	strcl	plot	rx	timing	year	age	ba	qmd	tpa	topht	culmmai	bdft	mcuft	rbdft	rmcuft	lpbtl	ppbtl	dfbtl	bdwtsm	fire_type_sev	fire_type_mod	snags_me	snags_la	af_tpa_l	as_tpa_l	df_tpa_l	es_tpa_l	ga_tpa_l	lp_tpa_l	pf_tpa_l	pp_tpa_l	rm_tpa_l	wb_tpa_l	wl_tpa_l	carbon	debris_d	domgrp6040	dvegtype	dstructclass	broadpvt	lynx_ms	lynx_si	prpipo	prpial	prpotr	prfrpe	prpifl	percpipo	percpial	percpotr	percfrpe	percpifl	lrgtpa	lrgtpa_th	lrgtpa_lab	action_type
276455	xNG_R_A_N_C_O_C_0_14_5	30577.797292476353	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	13	5				good	C_NG_R_0	4	3a46c091-63f1-449b-a705-02c00aa9a6ca	5	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2056	50	36	4	418	29	16.84	842	206	0	0	1	1	1	1	PASSIVE	PASSIVE	0.2	0	0	0	0	0	0	0	0	0	0	0	0	8.6	2.6	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.07	0	0.07	0	0.65	0	5	0	no-action
276456	xNG_R_A_N_C_O_C_0_14_6	25685.349725680135	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	13	6				good	C_NG_R_0	5	3a46c091-63f1-449b-a705-02c00aa9a6ca	6	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2066	60	49	4.7	396	33	20.68333333	1241	298	0	0	1	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	10.5	2.3	PIFL2	C	I	WD	0	0	1	0	1	0	1	0.09	0	0.06	0	0.63	0	5	0	no-action
276457	xNG_R_A_N_C_O_C_0_14_7	21575.693769571313	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	13	7				good	C_NG_R_0	6	3a46c091-63f1-449b-a705-02c00aa9a6ca	7	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2076	70	61	5.4	381	36	24.47142857	1713	434	0	0	1	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	12.7	2.1	PIFL2	C	I	WD	0	0	1	0	1	0	1	0.11	0	0.06	0	0.61	0	5	0	no-action
276458	xNG_R_A_N_C_O_C_0_14_8	18123.582766439904	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	13	8				good	C_NG_R_0	7	3a46c091-63f1-449b-a705-02c00aa9a6ca	8	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2086	80	73	6.1	365	38	35.3875	2831	635	0	0	1	1	1	1	PASSIVE	SURFACE	0.6	0	0	0	0	0	0	0	0	0	0	0	0	14.6	2	PIFL2-IMIX	C	I	WD	0	0	1	0	1	0	1	0.12	0	0.06	0	0.59	0.11	5	0	no-action
276459	xNG_R_A_N_C_O_C_0_14_9	15223.80952380952	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	13	9				good	C_NG_R_0	8	3a46c091-63f1-449b-a705-02c00aa9a6ca	9	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2096	90	86	6.7	351	42	42.11111111	3790	911	0	0	1	2	1	2	PASSIVE	SURFACE	1	0	0	0	0	0	0	0	0	0	0	0	0	17.3	1.9	PIFL2-IMIX	C	J	WD	0	0	1	0	1	0	1	0.12	0	0.06	0	0.58	1.75	5	0	no-action
276460	xNG_R_A_N_C_O_C_0_14_10	12787.999999999996	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	13	10				good	C_NG_R_0	9	3a46c091-63f1-449b-a705-02c00aa9a6ca	10	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2106	100	99	7.3	337	43	53.19	5319	1184	0	0	1	2	1	2	PASSIVE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	19.9	1.8	PIFL2-IMIX	C	J	WD	0	0	1	0	1	0	1	0.14	0	0.07	0	0.55	2.65	5	0	no-action
276461	xNG_R_A_N_C_O_C_0_14_11	10741.919999999996	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	13	11				good	C_NG_R_0	10	3a46c091-63f1-449b-a705-02c00aa9a6ca	11	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2116	110	111	7.9	326	45	57.25454545	6298	1408	0	0	1	2	1	2	SURFACE	SURFACE	1.7	0	0	0	0	0	0	0	0	0	0	0	0	22.5	1.8	PIFL2-IMIX	C	N	WD	0	0	1	0	1	0	1	0.15	0	0.07	0	0.53	3.5	5	0	no-action
276462	xNG_R_A_N_C_O_C_0_14_12	9023.212799999998	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	13	12				good	C_NG_R_0	11	3a46c091-63f1-449b-a705-02c00aa9a6ca	12	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2126	120	122	8.4	315	47	61.8	7416	1628	0	0	2	2	1	2	COND_CRN	SURFACE	2.6	0	0	0	0	0	0	0	0	0	0	0	0	25.3	1.8	PIFL2-IMIX	C	N	WD	0	0	1	0	1	0	1	0.16	0	0.07	0	0.52	7.58	5	1	no-action
276464	xNG_R_A_N_C_O_C_0_15_1	61417.064224132824	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	14	1				good	C_NG_R_0	0	3a46c091-63f1-449b-a705-02c00aa9a6ca	1	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2016	10	8	1.8	451	16	5.6	56	12	0	0	0	1	0	1	PASSIVE	PASSIVE	9.3	0	0	0	0	0	0	0	0	0	0	0	0	5.6	3.5	PIFL2-IMIX	C	F	WD	0	0	1	0	1	0	1	0.14	0	0.05	0	0.59	0	5	0	no-action
276465	xNG_R_A_N_C_O_C_0_15_2	51590.33394827157	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	14	2				good	C_NG_R_0	1	3a46c091-63f1-449b-a705-02c00aa9a6ca	2	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2026	20	13	2.3	432	20	5.65	113	25	0	0	0	1	0	1	PASSIVE	PASSIVE	5.5	0	0	0	0	0	0	0	0	0	0	0	0	6.1	3.5	PIFL2-IMIX	C	F	WD	0	0	1	0	1	0	1	0.14	0	0.05	0	0.58	0	5	0	no-action
276466	xNG_R_A_N_C_O_C_0_15_3	43335.88051654812	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	14	3				good	C_NG_R_0	2	3a46c091-63f1-449b-a705-02c00aa9a6ca	3	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2036	30	20	2.8	460	23	6.8	204	42	0	0	0	1	1	1	PASSIVE	PASSIVE	1.8	0	0	0	0	0	0	0	0	0	0	0	0	6.7	3.5	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.04	0	0.08	0	0.66	0	5	0	no-action
276467	xNG_R_A_N_C_O_C_0_15_4	36402.13963390042	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	14	4				good	C_NG_R_0	3	3a46c091-63f1-449b-a705-02c00aa9a6ca	4	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2046	40	28	3.4	437	26	12.15	486	105	0	0	0	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	7.6	3	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.06	0	0.08	0	0.66	0	5	0	no-action
276468	xNG_R_A_N_C_O_C_0_15_5	30577.797292476353	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	14	5				good	C_NG_R_0	4	3a46c091-63f1-449b-a705-02c00aa9a6ca	5	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2056	50	36	4	418	29	16.84	842	206	0	0	1	1	1	1	PASSIVE	PASSIVE	0.2	0	0	0	0	0	0	0	0	0	0	0	0	8.6	2.6	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.07	0	0.07	0	0.65	0	5	0	no-action
276469	xNG_R_A_N_C_O_C_0_15_6	25685.349725680135	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	14	6				good	C_NG_R_0	5	3a46c091-63f1-449b-a705-02c00aa9a6ca	6	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2066	60	49	4.7	396	33	20.68333333	1241	298	0	0	1	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	10.5	2.3	PIFL2	C	I	WD	0	0	1	0	1	0	1	0.09	0	0.06	0	0.63	0	5	0	no-action
276470	xNG_R_A_N_C_O_C_0_15_7	21575.693769571313	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	14	7				good	C_NG_R_0	6	3a46c091-63f1-449b-a705-02c00aa9a6ca	7	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2076	70	61	5.4	381	36	24.47142857	1713	434	0	0	1	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	12.7	2.1	PIFL2	C	I	WD	0	0	1	0	1	0	1	0.11	0	0.06	0	0.61	0	5	0	no-action
276471	xNG_R_A_N_C_O_C_0_15_8	18123.582766439904	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	14	8				good	C_NG_R_0	7	3a46c091-63f1-449b-a705-02c00aa9a6ca	8	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2086	80	73	6.1	365	38	35.3875	2831	635	0	0	1	1	1	1	PASSIVE	SURFACE	0.6	0	0	0	0	0	0	0	0	0	0	0	0	14.6	2	PIFL2-IMIX	C	I	WD	0	0	1	0	1	0	1	0.12	0	0.06	0	0.59	0.11	5	0	no-action
276472	xNG_R_A_N_C_O_C_0_15_9	15223.80952380952	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	14	9				good	C_NG_R_0	8	3a46c091-63f1-449b-a705-02c00aa9a6ca	9	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2096	90	86	6.7	351	42	42.11111111	3790	911	0	0	1	2	1	2	PASSIVE	SURFACE	1	0	0	0	0	0	0	0	0	0	0	0	0	17.3	1.9	PIFL2-IMIX	C	J	WD	0	0	1	0	1	0	1	0.12	0	0.06	0	0.58	1.75	5	0	no-action
276473	xNG_R_A_N_C_O_C_0_15_10	12787.999999999996	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	14	10				good	C_NG_R_0	9	3a46c091-63f1-449b-a705-02c00aa9a6ca	10	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2106	100	99	7.3	337	43	53.19	5319	1184	0	0	1	2	1	2	PASSIVE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	19.9	1.8	PIFL2-IMIX	C	J	WD	0	0	1	0	1	0	1	0.14	0	0.07	0	0.55	2.65	5	0	no-action
276474	xNG_R_A_N_C_O_C_0_15_11	10741.919999999996	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	14	11				good	C_NG_R_0	10	3a46c091-63f1-449b-a705-02c00aa9a6ca	11	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2116	110	111	7.9	326	45	57.25454545	6298	1408	0	0	1	2	1	2	SURFACE	SURFACE	1.7	0	0	0	0	0	0	0	0	0	0	0	0	22.5	1.8	PIFL2-IMIX	C	N	WD	0	0	1	0	1	0	1	0.15	0	0.07	0	0.53	3.5	5	0	no-action
276475	xNG_R_A_N_C_O_C_0_15_12	9023.212799999998	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	14	12				good	C_NG_R_0	11	3a46c091-63f1-449b-a705-02c00aa9a6ca	12	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2126	120	122	8.4	315	47	61.8	7416	1628	0	0	2	2	1	2	COND_CRN	SURFACE	2.6	0	0	0	0	0	0	0	0	0	0	0	0	25.3	1.8	PIFL2-IMIX	C	N	WD	0	0	1	0	1	0	1	0.16	0	0.07	0	0.52	7.58	5	1	no-action
276476	xNG_R_A_N_C_O_C_0_15_13	7579.498751999998	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	14	13				good	C_NG_R_0	12	3a46c091-63f1-449b-a705-02c00aa9a6ca	13	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2136	130	133	8.9	307	48	67.97692308	8837	1926	0	0	1	2	1	2	COND_CRN	SURFACE	3.4	0	0	0	0	0	0	0	0	0	0	0	0	28	1.9	PIFL2-IMIX	C	N	WD	0	0	1	0	1	0	1	0.16	0	0.08	0	0.5	9.95	5	1	no-action
276478	xNG_R_A_N_C_O_C_0_16_1	61417.06422413282	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	15	1				good	C_NG_R_0	0	3a46c091-63f1-449b-a705-02c00aa9a6ca	1	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2016	10	8	1.8	451	16	5.6	56	12	0	0	0	1	0	1	PASSIVE	PASSIVE	9.3	0	0	0	0	0	0	0	0	0	0	0	0	5.6	3.5	PIFL2-IMIX	C	F	WD	0	0	1	0	1	0	1	0.14	0	0.05	0	0.59	0	5	0	no-action
276479	xNG_R_A_N_C_O_C_0_16_2	51590.33394827157	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	15	2				good	C_NG_R_0	1	3a46c091-63f1-449b-a705-02c00aa9a6ca	2	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2026	20	13	2.3	432	20	5.65	113	25	0	0	0	1	0	1	PASSIVE	PASSIVE	5.5	0	0	0	0	0	0	0	0	0	0	0	0	6.1	3.5	PIFL2-IMIX	C	F	WD	0	0	1	0	1	0	1	0.14	0	0.05	0	0.58	0	5	0	no-action
276480	xNG_R_A_N_C_O_C_0_16_3	43335.88051654812	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	15	3				good	C_NG_R_0	2	3a46c091-63f1-449b-a705-02c00aa9a6ca	3	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2036	30	20	2.8	460	23	6.8	204	42	0	0	0	1	1	1	PASSIVE	PASSIVE	1.8	0	0	0	0	0	0	0	0	0	0	0	0	6.7	3.5	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.04	0	0.08	0	0.66	0	5	0	no-action
276481	xNG_R_A_N_C_O_C_0_16_4	36402.13963390042	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	15	4				good	C_NG_R_0	3	3a46c091-63f1-449b-a705-02c00aa9a6ca	4	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2046	40	28	3.4	437	26	12.15	486	105	0	0	0	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	7.6	3	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.06	0	0.08	0	0.66	0	5	0	no-action
276482	xNG_R_A_N_C_O_C_0_16_5	30577.797292476353	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	15	5				good	C_NG_R_0	4	3a46c091-63f1-449b-a705-02c00aa9a6ca	5	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2056	50	36	4	418	29	16.84	842	206	0	0	1	1	1	1	PASSIVE	PASSIVE	0.2	0	0	0	0	0	0	0	0	0	0	0	0	8.6	2.6	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.07	0	0.07	0	0.65	0	5	0	no-action
276483	xNG_R_A_N_C_O_C_0_16_6	25685.349725680135	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	15	6				good	C_NG_R_0	5	3a46c091-63f1-449b-a705-02c00aa9a6ca	6	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2066	60	49	4.7	396	33	20.68333333	1241	298	0	0	1	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	10.5	2.3	PIFL2	C	I	WD	0	0	1	0	1	0	1	0.09	0	0.06	0	0.63	0	5	0	no-action
276484	xNG_R_A_N_C_O_C_0_16_7	21575.693769571313	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	15	7				good	C_NG_R_0	6	3a46c091-63f1-449b-a705-02c00aa9a6ca	7	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2076	70	61	5.4	381	36	24.47142857	1713	434	0	0	1	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	12.7	2.1	PIFL2	C	I	WD	0	0	1	0	1	0	1	0.11	0	0.06	0	0.61	0	5	0	no-action
276485	xNG_R_A_N_C_O_C_0_16_8	18123.582766439904	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	15	8				good	C_NG_R_0	7	3a46c091-63f1-449b-a705-02c00aa9a6ca	8	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2086	80	73	6.1	365	38	35.3875	2831	635	0	0	1	1	1	1	PASSIVE	SURFACE	0.6	0	0	0	0	0	0	0	0	0	0	0	0	14.6	2	PIFL2-IMIX	C	I	WD	0	0	1	0	1	0	1	0.12	0	0.06	0	0.59	0.11	5	0	no-action
276486	xNG_R_A_N_C_O_C_0_16_9	15223.80952380952	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	15	9				good	C_NG_R_0	8	3a46c091-63f1-449b-a705-02c00aa9a6ca	9	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2096	90	86	6.7	351	42	42.11111111	3790	911	0	0	1	2	1	2	PASSIVE	SURFACE	1	0	0	0	0	0	0	0	0	0	0	0	0	17.3	1.9	PIFL2-IMIX	C	J	WD	0	0	1	0	1	0	1	0.12	0	0.06	0	0.58	1.75	5	0	no-action
276487	xNG_R_A_N_C_O_C_0_16_10	12787.999999999996	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	15	10				good	C_NG_R_0	9	3a46c091-63f1-449b-a705-02c00aa9a6ca	10	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2106	100	99	7.3	337	43	53.19	5319	1184	0	0	1	2	1	2	PASSIVE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	19.9	1.8	PIFL2-IMIX	C	J	WD	0	0	1	0	1	0	1	0.14	0	0.07	0	0.55	2.65	5	0	no-action
276488	xNG_R_A_N_C_O_C_0_16_11	10741.919999999996	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	15	11				good	C_NG_R_0	10	3a46c091-63f1-449b-a705-02c00aa9a6ca	11	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2116	110	111	7.9	326	45	57.25454545	6298	1408	0	0	1	2	1	2	SURFACE	SURFACE	1.7	0	0	0	0	0	0	0	0	0	0	0	0	22.5	1.8	PIFL2-IMIX	C	N	WD	0	0	1	0	1	0	1	0.15	0	0.07	0	0.53	3.5	5	0	no-action
276489	xNG_R_A_N_C_O_C_0_16_12	9023.212799999998	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	15	12				good	C_NG_R_0	11	3a46c091-63f1-449b-a705-02c00aa9a6ca	12	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2126	120	122	8.4	315	47	61.8	7416	1628	0	0	2	2	1	2	COND_CRN	SURFACE	2.6	0	0	0	0	0	0	0	0	0	0	0	0	25.3	1.8	PIFL2-IMIX	C	N	WD	0	0	1	0	1	0	1	0.16	0	0.07	0	0.52	7.58	5	1	no-action
276490	xNG_R_A_N_C_O_C_0_16_13	7579.498751999998	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	15	13				good	C_NG_R_0	12	3a46c091-63f1-449b-a705-02c00aa9a6ca	13	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2136	130	133	8.9	307	48	67.97692308	8837	1926	0	0	1	2	1	2	COND_CRN	SURFACE	3.4	0	0	0	0	0	0	0	0	0	0	0	0	28	1.9	PIFL2-IMIX	C	N	WD	0	0	1	0	1	0	1	0.16	0	0.08	0	0.5	9.95	5	1	no-action
276491	xNG_R_A_N_C_O_C_0_16_14	6366.778951679998	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	15	14				good	C_NG_R_0	13	3a46c091-63f1-449b-a705-02c00aa9a6ca	14	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2146	140	143	9.4	297	49	75.09285714	10513	2261	0	0	1	2	1	2	SURFACE	SURFACE	4	0	0	0	0	0	0	0	0	0	0	0	0	30.6	2	PIFL2-IMIX	C	N	WD	0	0	1	0	1	0	1	0.17	0	0.08	0	0.48	24.84	5	1	no-action
276493	xNG_R_A_N_C_O_C_0_17_1	61417.06422413282	0.0	0.0	0.0	NG	R	A	N	C	O	C		0	16	1				good	C_NG_R_0	0	3a46c091-63f1-449b-a705-02c00aa9a6ca	1	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2016	10	8	1.8	451	16	5.6	56	12	0	0	0	1	0	1	PASSIVE	PASSIVE	9.3	0	0	0	0	0	0	0	0	0	0	0	0	5.6	3.5	PIFL2-IMIX	C	F	WD	0	0	1	0	1	0	1	0.14	0	0.05	0	0.59	0	5	0	no-action
276494	xNG_R_A_N_C_O_C_0_17_2	51590.33394827157	0.0	0.0	0.0	NG	R	A	N	C	O	C		0	16	2				good	C_NG_R_0	1	3a46c091-63f1-449b-a705-02c00aa9a6ca	2	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2026	20	13	2.3	432	20	5.65	113	25	0	0	0	1	0	1	PASSIVE	PASSIVE	5.5	0	0	0	0	0	0	0	0	0	0	0	0	6.1	3.5	PIFL2-IMIX	C	F	WD	0	0	1	0	1	0	1	0.14	0	0.05	0	0.58	0	5	0	no-action
276495	xNG_R_A_N_C_O_C_0_17_3	43335.88051654812	0.0	0.0	0.0	NG	R	A	N	C	O	C		0	16	3				good	C_NG_R_0	2	3a46c091-63f1-449b-a705-02c00aa9a6ca	3	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2036	30	20	2.8	460	23	6.8	204	42	0	0	0	1	1	1	PASSIVE	PASSIVE	1.8	0	0	0	0	0	0	0	0	0	0	0	0	6.7	3.5	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.04	0	0.08	0	0.66	0	5	0	no-action
276496	xNG_R_A_N_C_O_C_0_17_4	36402.13963390042	0.0	0.0	0.0	NG	R	A	N	C	O	C		0	16	4				good	C_NG_R_0	3	3a46c091-63f1-449b-a705-02c00aa9a6ca	4	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2046	40	28	3.4	437	26	12.15	486	105	0	0	0	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	7.6	3	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.06	0	0.08	0	0.66	0	5	0	no-action
276497	xNG_R_A_N_C_O_C_0_17_5	30577.797292476353	0.0	0.0	0.0	NG	R	A	N	C	O	C		0	16	5				good	C_NG_R_0	4	3a46c091-63f1-449b-a705-02c00aa9a6ca	5	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2056	50	36	4	418	29	16.84	842	206	0	0	1	1	1	1	PASSIVE	PASSIVE	0.2	0	0	0	0	0	0	0	0	0	0	0	0	8.6	2.6	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.07	0	0.07	0	0.65	0	5	0	no-action
276498	xNG_R_A_N_C_O_C_0_17_6	25685.349725680135	0.0	0.0	0.0	NG	R	A	N	C	O	C		0	16	6				good	C_NG_R_0	5	3a46c091-63f1-449b-a705-02c00aa9a6ca	6	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2066	60	49	4.7	396	33	20.68333333	1241	298	0	0	1	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	10.5	2.3	PIFL2	C	I	WD	0	0	1	0	1	0	1	0.09	0	0.06	0	0.63	0	5	0	no-action
276499	xNG_R_A_N_C_O_C_0_17_7	21575.693769571313	0.0	0.0	0.0	NG	R	A	N	C	O	C		0	16	7				good	C_NG_R_0	6	3a46c091-63f1-449b-a705-02c00aa9a6ca	7	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2076	70	61	5.4	381	36	24.47142857	1713	434	0	0	1	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	12.7	2.1	PIFL2	C	I	WD	0	0	1	0	1	0	1	0.11	0	0.06	0	0.61	0	5	0	no-action
276500	xNG_R_A_N_C_O_C_0_17_8	18123.582766439904	0.0	0.0	0.0	NG	R	A	N	C	O	C		0	16	8				good	C_NG_R_0	7	3a46c091-63f1-449b-a705-02c00aa9a6ca	8	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2086	80	73	6.1	365	38	35.3875	2831	635	0	0	1	1	1	1	PASSIVE	SURFACE	0.6	0	0	0	0	0	0	0	0	0	0	0	0	14.6	2	PIFL2-IMIX	C	I	WD	0	0	1	0	1	0	1	0.12	0	0.06	0	0.59	0.11	5	0	no-action
276501	xNG_R_A_N_C_O_C_0_17_9	15223.80952380952	0.0	0.0	0.0	NG	R	A	N	C	O	C		0	16	9				good	C_NG_R_0	8	3a46c091-63f1-449b-a705-02c00aa9a6ca	9	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2096	90	86	6.7	351	42	42.11111111	3790	911	0	0	1	2	1	2	PASSIVE	SURFACE	1	0	0	0	0	0	0	0	0	0	0	0	0	17.3	1.9	PIFL2-IMIX	C	J	WD	0	0	1	0	1	0	1	0.12	0	0.06	0	0.58	1.75	5	0	no-action
276502	xNG_R_A_N_C_O_C_0_17_10	12787.999999999996	0.0	0.0	0.0	NG	R	A	N	C	O	C		0	16	10				good	C_NG_R_0	9	3a46c091-63f1-449b-a705-02c00aa9a6ca	10	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2106	100	99	7.3	337	43	53.19	5319	1184	0	0	1	2	1	2	PASSIVE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	19.9	1.8	PIFL2-IMIX	C	J	WD	0	0	1	0	1	0	1	0.14	0	0.07	0	0.55	2.65	5	0	no-action
276503	xNG_R_A_N_C_O_C_0_17_11	10741.919999999996	0.0	0.0	0.0	NG	R	A	N	C	O	C		0	16	11				good	C_NG_R_0	10	3a46c091-63f1-449b-a705-02c00aa9a6ca	11	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2116	110	111	7.9	326	45	57.25454545	6298	1408	0	0	1	2	1	2	SURFACE	SURFACE	1.7	0	0	0	0	0	0	0	0	0	0	0	0	22.5	1.8	PIFL2-IMIX	C	N	WD	0	0	1	0	1	0	1	0.15	0	0.07	0	0.53	3.5	5	0	no-action
276504	xNG_R_A_N_C_O_C_0_17_12	9023.212799999998	0.0	0.0	0.0	NG	R	A	N	C	O	C		0	16	12				good	C_NG_R_0	11	3a46c091-63f1-449b-a705-02c00aa9a6ca	12	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2126	120	122	8.4	315	47	61.8	7416	1628	0	0	2	2	1	2	COND_CRN	SURFACE	2.6	0	0	0	0	0	0	0	0	0	0	0	0	25.3	1.8	PIFL2-IMIX	C	N	WD	0	0	1	0	1	0	1	0.16	0	0.07	0	0.52	7.58	5	1	no-action
276505	xNG_R_A_N_C_O_C_0_17_13	7579.498751999998	0.0	0.0	0.0	NG	R	A	N	C	O	C		0	16	13				good	C_NG_R_0	12	3a46c091-63f1-449b-a705-02c00aa9a6ca	13	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2136	130	133	8.9	307	48	67.97692308	8837	1926	0	0	1	2	1	2	COND_CRN	SURFACE	3.4	0	0	0	0	0	0	0	0	0	0	0	0	28	1.9	PIFL2-IMIX	C	N	WD	0	0	1	0	1	0	1	0.16	0	0.08	0	0.5	9.95	5	1	no-action
