var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
112488	xMSe_R,N,P,C,C,L,0,5	26.61	0.0	C_L_MS_E_0	4	good
112509	xMSe_R,N,P,C,I,P,0,1	14.52	0.0	I_P_MS_E_0	0	good
112511	xMSe_R,N,P,C,I,P,0,3	14.52	0.0	I_P_MS_E_0	2	good
112513	xMSe_R,N,P,C,I,P,0,5	14.52	0.0	I_P_MS_E_0	4	good
112515	xMSe_R,N,P,C,I,P,1,2	14.52	0.0	I_P_MS_E_1	1	good
112517	xMSe_R,N,P,C,I,P,1,4	14.52	0.0	I_P_MS_E_1	3	good
112534	xMSe_R,N,P,C,I,M,0,1	9.12	0.0	I_M_MS_E_0	0	good
112535	xMSe_R,N,P,C,I,M,0,2	9.12	0.0	I_M_MS_E_0	1	good
112536	xMSe_R,N,P,C,I,M,0,3	9.12	0.0	I_M_MS_E_0	2	good
112537	xMSe_R,N,P,C,I,M,0,4	9.12	0.0	I_M_MS_E_0	3	good
112558	xMSe_R,N,P,C,I,M,4,5	9.12	0.0	I_M_MS_E_4	4	good
112560	xMSe_R,N,P,C,I,L,0,2	35.94	0.0	I_L_MS_E_0	1	good
112561	xMSe_R,N,P,C,I,L,0,3	35.94	0.0	I_L_MS_E_0	2	good
112567	xMSe_R,N,P,C,I,L,1,4	35.94	0.0	I_L_MS_E_1	3	good
112573	xMSe_R,N,P,C,I,L,2,5	35.94	0.0	I_L_MS_E_2	4	good
112574	xMSe_R,N,P,C,I,L,3,1	35.94	0.0	I_L_MS_E_3	0	good
112585	xMSe_R,N,P,C,A,P,0,2	10.62	0.0	A_P_MS_E_0	1	good
112587	xMSe_R,N,P,C,A,P,0,4	10.62	0.0	A_P_MS_E_0	3	good
112588	xMSe_R,N,P,C,A,P,0,5	10.62	0.0	A_P_MS_E_0	4	good
112589	xMSe_R,N,P,C,A,P,1,1	10.62	0.0	A_P_MS_E_1	0	good
112596	xMSe_R,N,P,C,A,P,2,3	10.62	0.0	A_P_MS_E_2	2	good
112609	xMSe_R,N,P,C,A,M,0,1	5.64	0.0	A_M_MS_E_0	0	good
112610	xMSe_R,N,P,C,A,M,0,2	5.64	0.0	A_M_MS_E_0	1	good
112611	xMSe_R,N,P,C,A,M,0,3	5.64	0.0	A_M_MS_E_0	2	good
112612	xMSe_R,N,P,C,A,M,0,4	5.64	0.0	A_M_MS_E_0	3	good
112613	xMSe_R,N,P,C,A,M,0,5	5.64	0.0	A_M_MS_E_0	4	good
112634	xMSe_R,N,P,C,A,L,0,1	16.95	0.0	A_L_MS_E_0	0	good
112636	xMSe_R,N,P,C,A,L,0,3	16.95	0.0	A_L_MS_E_0	2	good
112637	xMSe_R,N,P,C,A,L,0,4	16.95	0.0	A_L_MS_E_0	3	good
112638	xMSe_R,N,P,C,A,L,0,5	16.95	0.0	A_L_MS_E_0	4	good
112645	xMSe_R,N,P,C,A,L,2,2	16.95	0.0	A_L_MS_E_2	1	good
112659	xMSe_R,N,P,C,L,P,0,1	26.849999999999998	0.0	L_P_MS_E_0	0	good
112665	xMSe_R,N,P,C,L,P,1,2	26.849999999999998	0.0	L_P_MS_E_1	1	good
112667	xMSe_R,N,P,C,L,P,1,4	26.849999999999998	0.0	L_P_MS_E_1	3	good
112671	xMSe_R,N,P,C,L,P,2,3	26.849999999999998	0.0	L_P_MS_E_2	2	good
112673	xMSe_R,N,P,C,L,P,2,5	26.849999999999998	0.0	L_P_MS_E_2	4	good
112684	xMSe_R,N,P,C,L,M,0,1	25.77	0.0	L_M_MS_E_0	0	good
112685	xMSe_R,N,P,C,L,M,0,2	25.77	0.0	L_M_MS_E_0	1	good
112687	xMSe_R,N,P,C,L,M,0,4	25.77	0.0	L_M_MS_E_0	3	good
112698	xMSe_R,N,P,C,L,M,2,5	25.77	0.0	L_M_MS_E_2	4	good
112701	xMSe_R,N,P,C,L,M,3,3	25.77	0.0	L_M_MS_E_3	2	good
112709	xMSe_R,N,P,C,L,L,0,1	18.66	0.0	L_L_MS_E_0	0	good
112710	xMSe_R,N,P,C,L,L,0,2	18.66	0.0	L_L_MS_E_0	1	good
112711	xMSe_R,N,P,C,L,L,0,3	18.66	0.0	L_L_MS_E_0	2	good
112712	xMSe_R,N,P,C,L,L,0,4	18.66	0.0	L_L_MS_E_0	3	good
112713	xMSe_R,N,P,C,L,L,0,5	18.66	0.0	L_L_MS_E_0	4	good
112734	xMSe_R,N,P,R,P,M,0,1	3.21	0.0	P_M_MS_E_0	0	good
112735	xMSe_R,N,P,R,P,M,0,2	3.21	0.0	P_M_MS_E_0	1	good
112736	xMSe_R,N,P,R,P,M,0,3	3.21	0.0	P_M_MS_E_0	2	good
112737	xMSe_R,N,P,R,P,M,0,4	3.21	0.0	P_M_MS_E_0	3	good
112758	xMSe_R,N,P,R,P,M,4,5	3.21	0.0	P_M_MS_E_4	4	good
112759	xMSe_R,N,P,R,D,M,0,1	1.8599999999999999	0.0	D_M_MS_E_0	0	good
112760	xMSe_R,N,P,R,D,M,0,2	1.8599999999999999	0.0	D_M_MS_E_0	1	good
112761	xMSe_R,N,P,R,D,M,0,3	1.8599999999999999	0.0	D_M_MS_E_0	2	good
112762	xMSe_R,N,P,R,D,M,0,4	1.8599999999999999	0.0	D_M_MS_E_0	3	good
112763	xMSe_R,N,P,R,D,M,0,5	1.8599999999999999	0.0	D_M_MS_E_0	4	good
112785	xMSe_R,N,P,R,D,L,0,2	2.6399999999999997	0.0	D_L_MS_E_0	1	good
112787	xMSe_R,N,P,R,D,L,0,4	2.6399999999999997	0.0	D_L_MS_E_0	3	good
112791	xMSe_R,N,P,R,D,L,1,3	2.6399999999999997	0.0	D_L_MS_E_1	2	good
112798	xMSe_R,N,P,R,D,L,2,5	2.6399999999999997	0.0	D_L_MS_E_2	4	good
112799	xMSe_R,N,P,R,D,L,3,1	2.6399999999999997	0.0	D_L_MS_E_3	0	good
112809	xMSe_R,N,P,R,W,P,0,1	3.78	0.0	W_P_MS_E_0	0	good
112810	xMSe_R,N,P,R,W,P,0,2	3.78	0.0	W_P_MS_E_0	1	good
112811	xMSe_R,N,P,R,W,P,0,3	3.78	0.0	W_P_MS_E_0	2	good
112812	xMSe_R,N,P,R,W,P,0,4	3.78	0.0	W_P_MS_E_0	3	good
112833	xMSe_R,N,P,R,W,P,4,5	3.78	0.0	W_P_MS_E_4	4	good
112834	xMSe_R,N,P,R,W,M,0,1	17.73	0.0	W_M_MS_E_0	0	good
112835	xMSe_R,N,P,R,W,M,0,2	17.73	0.0	W_M_MS_E_0	1	good
112836	xMSe_R,N,P,R,W,M,0,3	17.73	0.0	W_M_MS_E_0	2	good
112837	xMSe_R,N,P,R,W,M,0,4	17.73	0.0	W_M_MS_E_0	3	good
112853	xMSe_R,N,P,R,W,M,3,5	17.73	0.0	W_M_MS_E_3	4	good
112859	xMSe_R,N,P,R,W,L,0,1	63.87	0.0	W_L_MS_E_0	0	good
112860	xMSe_R,N,P,R,W,L,0,2	63.87	0.0	W_L_MS_E_0	1	good
112861	xMSe_R,N,P,R,W,L,0,3	63.87	0.0	W_L_MS_E_0	2	good
112862	xMSe_R,N,P,R,W,L,0,4	63.87	0.0	W_L_MS_E_0	3	good
112863	xMSe_R,N,P,R,W,L,0,5	63.87	0.0	W_L_MS_E_0	4	good
112885	xMSe_R,N,P,R,C,P,0,2	2.9699999999999998	0.0	C_P_MS_E_0	1	good
112886	xMSe_R,N,P,R,C,P,0,3	2.9699999999999998	0.0	C_P_MS_E_0	2	good
112887	xMSe_R,N,P,R,C,P,0,4	2.9699999999999998	0.0	C_P_MS_E_0	3	good
112893	xMSe_R,N,P,R,C,P,1,5	2.9699999999999998	0.0	C_P_MS_E_1	4	good
112894	xMSe_R,N,P,R,C,P,2,1	2.9699999999999998	0.0	C_P_MS_E_2	0	good
112909	xMSe_R,N,P,R,C,M,0,1	5.3999999999999995	0.0	C_M_MS_E_0	0	good
112910	xMSe_R,N,P,R,C,M,0,2	5.3999999999999995	0.0	C_M_MS_E_0	1	good
112911	xMSe_R,N,P,R,C,M,0,3	5.3999999999999995	0.0	C_M_MS_E_0	2	good
112912	xMSe_R,N,P,R,C,M,0,4	5.3999999999999995	0.0	C_M_MS_E_0	3	good
112918	xMSe_R,N,P,R,C,M,1,5	5.3999999999999995	0.0	C_M_MS_E_1	4	good
112934	xMSe_R,N,P,R,C,L,0,1	51.57	0.0	C_L_MS_E_0	0	good
112935	xMSe_R,N,P,R,C,L,0,2	51.57	0.0	C_L_MS_E_0	1	good
112936	xMSe_R,N,P,R,C,L,0,3	51.57	0.0	C_L_MS_E_0	2	good
112937	xMSe_R,N,P,R,C,L,0,4	51.57	0.0	C_L_MS_E_0	3	good
112938	xMSe_R,N,P,R,C,L,0,5	51.57	0.0	C_L_MS_E_0	4	good
112959	xMSe_R,N,P,R,I,M,0,1	8.76	0.0	I_M_MS_E_0	0	good
112960	xMSe_R,N,P,R,I,M,0,2	8.76	0.0	I_M_MS_E_0	1	good
112961	xMSe_R,N,P,R,I,M,0,3	8.76	0.0	I_M_MS_E_0	2	good
112962	xMSe_R,N,P,R,I,M,0,4	8.76	0.0	I_M_MS_E_0	3	good
112983	xMSe_R,N,P,R,I,M,4,5	8.76	0.0	I_M_MS_E_4	4	good
112985	xMSe_R,N,P,R,I,L,0,2	3.69	0.0	I_L_MS_E_0	1	good
112986	xMSe_R,N,P,R,I,L,0,3	3.69	0.0	I_L_MS_E_0	2	good
112992	xMSe_R,N,P,R,I,L,1,4	3.69	0.0	I_L_MS_E_1	3	good
112998	xMSe_R,N,P,R,I,L,2,5	3.69	0.0	I_L_MS_E_2	4	good
112999	xMSe_R,N,P,R,I,L,3,1	3.69	0.0	I_L_MS_E_3	0	good
113009	xMSe_R,N,P,R,A,M,0,1	2.16	0.0	A_M_MS_E_0	0	good
113010	xMSe_R,N,P,R,A,M,0,2	2.16	0.0	A_M_MS_E_0	1	good
113011	xMSe_R,N,P,R,A,M,0,3	2.16	0.0	A_M_MS_E_0	2	good
113012	xMSe_R,N,P,R,A,M,0,4	2.16	0.0	A_M_MS_E_0	3	good
113013	xMSe_R,N,P,R,A,M,0,5	2.16	0.0	A_M_MS_E_0	4	good
113034	xMSe_R,N,P,R,A,L,0,1	7.6499999999999995	0.0	A_L_MS_E_0	0	good
113036	xMSe_R,N,P,R,A,L,0,3	7.6499999999999995	0.0	A_L_MS_E_0	2	good
113037	xMSe_R,N,P,R,A,L,0,4	7.6499999999999995	0.0	A_L_MS_E_0	3	good
113038	xMSe_R,N,P,R,A,L,0,5	7.6499999999999995	0.0	A_L_MS_E_0	4	good
113045	xMSe_R,N,P,R,A,L,2,2	7.6499999999999995	0.0	A_L_MS_E_2	1	good
113059	xMSe_R,N,P,R,L,P,0,1	2.67	0.0	L_P_MS_E_0	0	good
113065	xMSe_R,N,P,R,L,P,1,2	2.67	0.0	L_P_MS_E_1	1	good
113067	xMSe_R,N,P,R,L,P,1,4	2.67	0.0	L_P_MS_E_1	3	good
113068	xMSe_R,N,P,R,L,P,1,5	2.67	0.0	L_P_MS_E_1	4	good
113071	xMSe_R,N,P,R,L,P,2,3	2.67	0.0	L_P_MS_E_2	2	good
113084	xMSe_R,N,P,R,L,M,0,1	2.28	0.0	L_M_MS_E_0	0	good
113085	xMSe_R,N,P,R,L,M,0,2	2.28	0.0	L_M_MS_E_0	1	good
113087	xMSe_R,N,P,R,L,M,0,4	2.28	0.0	L_M_MS_E_0	3	good
113101	xMSe_R,N,P,R,L,M,3,3	2.28	0.0	L_M_MS_E_3	2	good
113108	xMSe_R,N,P,R,L,M,4,5	2.28	0.0	L_M_MS_E_4	4	good
113109	xMSe_R,N,P,R,L,L,0,1	5.88	0.0	L_L_MS_E_0	0	good
113110	xMSe_R,N,P,R,L,L,0,2	5.88	0.0	L_L_MS_E_0	1	good
113111	xMSe_R,N,P,R,L,L,0,3	5.88	0.0	L_L_MS_E_0	2	good
113112	xMSe_R,N,P,R,L,L,0,4	5.88	0.0	L_L_MS_E_0	3	good
113113	xMSe_R,N,P,R,L,L,0,5	5.88	0.0	L_L_MS_E_0	4	good
113134	xMSe_R,N,S,L,W,P,0,1	3.15	0.0	W_P_MS_E_0	0	good
113135	xMSe_R,N,S,L,W,P,0,2	3.15	0.0	W_P_MS_E_0	1	good
113136	xMSe_R,N,S,L,W,P,0,3	3.15	0.0	W_P_MS_E_0	2	good
113137	xMSe_R,N,S,L,W,P,0,4	3.15	0.0	W_P_MS_E_0	3	good
113138	xMSe_R,N,S,L,W,P,0,5	3.15	0.0	W_P_MS_E_0	4	good
113159	xMSe_R,N,S,L,W,M,0,1	6.21	0.0	W_M_MS_E_0	0	good
113160	xMSe_R,N,S,L,W,M,0,2	6.21	0.0	W_M_MS_E_0	1	good
113161	xMSe_R,N,S,L,W,M,0,3	6.21	0.0	W_M_MS_E_0	2	good
113162	xMSe_R,N,S,L,W,M,0,4	6.21	0.0	W_M_MS_E_0	3	good
113173	xMSe_R,N,S,L,W,M,2,5	6.21	0.0	W_M_MS_E_2	4	good
113184	xMSe_R,N,S,L,W,L,0,1	25.919999999999998	0.0	W_L_MS_E_0	0	good
113185	xMSe_R,N,S,L,W,L,0,2	25.919999999999998	0.0	W_L_MS_E_0	1	good
113186	xMSe_R,N,S,L,W,L,0,3	25.919999999999998	0.0	W_L_MS_E_0	2	good
113187	xMSe_R,N,S,L,W,L,0,4	25.919999999999998	0.0	W_L_MS_E_0	3	good
113193	xMSe_R,N,S,L,W,L,1,5	25.919999999999998	0.0	W_L_MS_E_1	4	good
113209	xMSe_R,N,S,L,C,M,0,1	2.82	0.0	C_M_MS_E_0	0	good
113210	xMSe_R,N,S,L,C,M,0,2	2.82	0.0	C_M_MS_E_0	1	good
113211	xMSe_R,N,S,L,C,M,0,3	2.82	0.0	C_M_MS_E_0	2	good
113212	xMSe_R,N,S,L,C,M,0,4	2.82	0.0	C_M_MS_E_0	3	good
113218	xMSe_R,N,S,L,C,M,1,5	2.82	0.0	C_M_MS_E_1	4	good
113234	xMSe_R,N,S,L,C,L,0,1	17.28	0.0	C_L_MS_E_0	0	good
113235	xMSe_R,N,S,L,C,L,0,2	17.28	0.0	C_L_MS_E_0	1	good
113236	xMSe_R,N,S,L,C,L,0,3	17.28	0.0	C_L_MS_E_0	2	good
113237	xMSe_R,N,S,L,C,L,0,4	17.28	0.0	C_L_MS_E_0	3	good
113238	xMSe_R,N,S,L,C,L,0,5	17.28	0.0	C_L_MS_E_0	4	good
113259	xMSe_R,N,S,L,I,P,0,1	6.42	0.0	I_P_MS_E_0	0	good
113261	xMSe_R,N,S,L,I,P,0,3	6.42	0.0	I_P_MS_E_0	2	good
113265	xMSe_R,N,S,L,I,P,1,2	6.42	0.0	I_P_MS_E_1	1	good
113267	xMSe_R,N,S,L,I,P,1,4	6.42	0.0	I_P_MS_E_1	3	good
113278	xMSe_R,N,S,L,I,P,3,5	6.42	0.0	I_P_MS_E_3	4	good
113284	xMSe_R,N,S,L,I,M,0,1	8.16	0.0	I_M_MS_E_0	0	good
113285	xMSe_R,N,S,L,I,M,0,2	8.16	0.0	I_M_MS_E_0	1	good
113286	xMSe_R,N,S,L,I,M,0,3	8.16	0.0	I_M_MS_E_0	2	good
113287	xMSe_R,N,S,L,I,M,0,4	8.16	0.0	I_M_MS_E_0	3	good
113303	xMSe_R,N,S,L,I,M,3,5	8.16	0.0	I_M_MS_E_3	4	good
113310	xMSe_R,N,S,L,I,L,0,2	6.0	0.0	I_L_MS_E_0	1	good
113311	xMSe_R,N,S,L,I,L,0,3	6.0	0.0	I_L_MS_E_0	2	good
113317	xMSe_R,N,S,L,I,L,1,4	6.0	0.0	I_L_MS_E_1	3	good
113323	xMSe_R,N,S,L,I,L,2,5	6.0	0.0	I_L_MS_E_2	4	good
113324	xMSe_R,N,S,L,I,L,3,1	6.0	0.0	I_L_MS_E_3	0	good
113335	xMSe_R,N,S,L,A,P,0,2	18.63	0.0	A_P_MS_E_0	1	good
113337	xMSe_R,N,S,L,A,P,0,4	18.63	0.0	A_P_MS_E_0	3	good
113338	xMSe_R,N,S,L,A,P,0,5	18.63	0.0	A_P_MS_E_0	4	good
113339	xMSe_R,N,S,L,A,P,1,1	18.63	0.0	A_P_MS_E_1	0	good
113346	xMSe_R,N,S,L,A,P,2,3	18.63	0.0	A_P_MS_E_2	2	good
113359	xMSe_R,N,S,L,A,M,0,1	9.57	0.0	A_M_MS_E_0	0	good
113360	xMSe_R,N,S,L,A,M,0,2	9.57	0.0	A_M_MS_E_0	1	good
113361	xMSe_R,N,S,L,A,M,0,3	9.57	0.0	A_M_MS_E_0	2	good
113362	xMSe_R,N,S,L,A,M,0,4	9.57	0.0	A_M_MS_E_0	3	good
113363	xMSe_R,N,S,L,A,M,0,5	9.57	0.0	A_M_MS_E_0	4	good
113384	xMSe_R,N,S,L,A,L,0,1	7.05	0.0	A_L_MS_E_0	0	good
113386	xMSe_R,N,S,L,A,L,0,3	7.05	0.0	A_L_MS_E_0	2	good
113387	xMSe_R,N,S,L,A,L,0,4	7.05	0.0	A_L_MS_E_0	3	good
113388	xMSe_R,N,S,L,A,L,0,5	7.05	0.0	A_L_MS_E_0	4	good
113395	xMSe_R,N,S,L,A,L,2,2	7.05	0.0	A_L_MS_E_2	1	good
113409	xMSe_R,N,S,L,L,P,0,1	9.99	0.0	L_P_MS_E_0	0	good
113415	xMSe_R,N,S,L,L,P,1,2	9.99	0.0	L_P_MS_E_1	1	good
113417	xMSe_R,N,S,L,L,P,1,4	9.99	0.0	L_P_MS_E_1	3	good
113421	xMSe_R,N,S,L,L,P,2,3	9.99	0.0	L_P_MS_E_2	2	good
113423	xMSe_R,N,S,L,L,P,2,5	9.99	0.0	L_P_MS_E_2	4	good
113434	xMSe_R,N,S,L,L,M,0,1	8.129999999999999	0.0	L_M_MS_E_0	0	good
113435	xMSe_R,N,S,L,L,M,0,2	8.129999999999999	0.0	L_M_MS_E_0	1	good
113437	xMSe_R,N,S,L,L,M,0,4	8.129999999999999	0.0	L_M_MS_E_0	3	good
113451	xMSe_R,N,S,L,L,M,3,3	8.129999999999999	0.0	L_M_MS_E_3	2	good
113453	xMSe_R,N,S,L,L,M,3,5	8.129999999999999	0.0	L_M_MS_E_3	4	good
113459	xMSe_R,N,S,L,L,L,0,1	4.62	0.0	L_L_MS_E_0	0	good
113460	xMSe_R,N,S,L,L,L,0,2	4.62	0.0	L_L_MS_E_0	1	good
113461	xMSe_R,N,S,L,L,L,0,3	4.62	0.0	L_L_MS_E_0	2	good
113462	xMSe_R,N,S,L,L,L,0,4	4.62	0.0	L_L_MS_E_0	3	good
113463	xMSe_R,N,S,L,L,L,0,5	4.62	0.0	L_L_MS_E_0	4	good
113484	xMSe_R,N,S,H,W,S,0,1	16.56	0.0	W_S_MS_E_0	0	good
113485	xMSe_R,N,S,H,W,S,0,2	16.56	0.0	W_S_MS_E_0	1	good
113486	xMSe_R,N,S,H,W,S,0,3	16.56	0.0	W_S_MS_E_0	2	good
113487	xMSe_R,N,S,H,W,S,0,4	16.56	0.0	W_S_MS_E_0	3	good
113493	xMSe_R,N,S,H,W,S,1,5	16.56	0.0	W_S_MS_E_1	4	good
113509	xMSe_R,N,S,H,W,P,0,1	68.25	0.0	W_P_MS_E_0	0	good
113510	xMSe_R,N,S,H,W,P,0,2	68.25	0.0	W_P_MS_E_0	1	good
113511	xMSe_R,N,S,H,W,P,0,3	68.25	0.0	W_P_MS_E_0	2	good
113512	xMSe_R,N,S,H,W,P,0,4	68.25	0.0	W_P_MS_E_0	3	good
113528	xMSe_R,N,S,H,W,P,3,5	68.25	0.0	W_P_MS_E_3	4	good
113534	xMSe_R,N,S,H,W,M,0,1	138.29999999999998	0.0	W_M_MS_E_0	0	good
113535	xMSe_R,N,S,H,W,M,0,2	138.29999999999998	0.0	W_M_MS_E_0	1	good
113536	xMSe_R,N,S,H,W,M,0,3	138.29999999999998	0.0	W_M_MS_E_0	2	good
113537	xMSe_R,N,S,H,W,M,0,4	138.29999999999998	0.0	W_M_MS_E_0	3	good
113558	xMSe_R,N,S,H,W,M,4,5	138.29999999999998	0.0	W_M_MS_E_4	4	good
113559	xMSe_R,N,S,H,W,L,0,1	535.11	0.0	W_L_MS_E_0	0	good
113560	xMSe_R,N,S,H,W,L,0,2	535.11	0.0	W_L_MS_E_0	1	good
113561	xMSe_R,N,S,H,W,L,0,3	535.11	0.0	W_L_MS_E_0	2	good
113562	xMSe_R,N,S,H,W,L,0,4	535.11	0.0	W_L_MS_E_0	3	good
113583	xMSe_R,N,S,H,W,L,4,5	535.11	0.0	W_L_MS_E_4	4	good
113584	xMSe_R,N,S,H,C,S,0,1	7.199999999999999	0.0	C_S_MS_E_0	0	good
113585	xMSe_R,N,S,H,C,S,0,2	7.199999999999999	0.0	C_S_MS_E_0	1	good
113586	xMSe_R,N,S,H,C,S,0,3	7.199999999999999	0.0	C_S_MS_E_0	2	good
113587	xMSe_R,N,S,H,C,S,0,4	7.199999999999999	0.0	C_S_MS_E_0	3	good
113588	xMSe_R,N,S,H,C,S,0,5	7.199999999999999	0.0	C_S_MS_E_0	4	good
113610	xMSe_R,N,S,H,C,P,0,2	24.119999999999997	0.0	C_P_MS_E_0	1	good
113611	xMSe_R,N,S,H,C,P,0,3	24.119999999999997	0.0	C_P_MS_E_0	2	good
113612	xMSe_R,N,S,H,C,P,0,4	24.119999999999997	0.0	C_P_MS_E_0	3	good
113618	xMSe_R,N,S,H,C,P,1,5	24.119999999999997	0.0	C_P_MS_E_1	4	good
113619	xMSe_R,N,S,H,C,P,2,1	24.119999999999997	0.0	C_P_MS_E_2	0	good
113634	xMSe_R,N,S,H,C,M,0,1	40.769999999999996	0.0	C_M_MS_E_0	0	good
113635	xMSe_R,N,S,H,C,M,0,2	40.769999999999996	0.0	C_M_MS_E_0	1	good
113636	xMSe_R,N,S,H,C,M,0,3	40.769999999999996	0.0	C_M_MS_E_0	2	good
113637	xMSe_R,N,S,H,C,M,0,4	40.769999999999996	0.0	C_M_MS_E_0	3	good
113643	xMSe_R,N,S,H,C,M,1,5	40.769999999999996	0.0	C_M_MS_E_1	4	good
113659	xMSe_R,N,S,H,C,L,0,1	433.46999999999997	0.0	C_L_MS_E_0	0	good
113660	xMSe_R,N,S,H,C,L,0,2	433.46999999999997	0.0	C_L_MS_E_0	1	good
113661	xMSe_R,N,S,H,C,L,0,3	433.46999999999997	0.0	C_L_MS_E_0	2	good
113662	xMSe_R,N,S,H,C,L,0,4	433.46999999999997	0.0	C_L_MS_E_0	3	good
113663	xMSe_R,N,S,H,C,L,0,5	433.46999999999997	0.0	C_L_MS_E_0	4	good
113684	xMSe_R,N,S,H,I,S,0,1	14.49	0.0	I_S_MS_E_0	0	good
113685	xMSe_R,N,S,H,I,S,0,2	14.49	0.0	I_S_MS_E_0	1	good
113686	xMSe_R,N,S,H,I,S,0,3	14.49	0.0	I_S_MS_E_0	2	good
113687	xMSe_R,N,S,H,I,S,0,4	14.49	0.0	I_S_MS_E_0	3	good
113708	xMSe_R,N,S,H,I,S,4,5	14.49	0.0	I_S_MS_E_4	4	good
113709	xMSe_R,N,S,H,I,P,0,1	67.14	0.0	I_P_MS_E_0	0	good
113711	xMSe_R,N,S,H,I,P,0,3	67.14	0.0	I_P_MS_E_0	2	good
113715	xMSe_R,N,S,H,I,P,1,2	67.14	0.0	I_P_MS_E_1	1	good
113717	xMSe_R,N,S,H,I,P,1,4	67.14	0.0	I_P_MS_E_1	3	good
113733	xMSe_R,N,S,H,I,P,4,5	67.14	0.0	I_P_MS_E_4	4	good
113734	xMSe_R,N,S,H,I,M,0,1	94.5	0.0	I_M_MS_E_0	0	good
113735	xMSe_R,N,S,H,I,M,0,2	94.5	0.0	I_M_MS_E_0	1	good
113736	xMSe_R,N,S,H,I,M,0,3	94.5	0.0	I_M_MS_E_0	2	good
113737	xMSe_R,N,S,H,I,M,0,4	94.5	0.0	I_M_MS_E_0	3	good
113758	xMSe_R,N,S,H,I,M,4,5	94.5	0.0	I_M_MS_E_4	4	good
113760	xMSe_R,N,S,H,I,L,0,2	234.45	0.0	I_L_MS_E_0	1	good
113761	xMSe_R,N,S,H,I,L,0,3	234.45	0.0	I_L_MS_E_0	2	good
113767	xMSe_R,N,S,H,I,L,1,4	234.45	0.0	I_L_MS_E_1	3	good
113773	xMSe_R,N,S,H,I,L,2,5	234.45	0.0	I_L_MS_E_2	4	good
113774	xMSe_R,N,S,H,I,L,3,1	234.45	0.0	I_L_MS_E_3	0	good
113784	xMSe_R,N,S,H,A,S,0,1	15.12	0.0	A_S_MS_E_0	0	good
113785	xMSe_R,N,S,H,A,S,0,2	15.12	0.0	A_S_MS_E_0	1	good
113786	xMSe_R,N,S,H,A,S,0,3	15.12	0.0	A_S_MS_E_0	2	good
113787	xMSe_R,N,S,H,A,S,0,4	15.12	0.0	A_S_MS_E_0	3	good
113798	xMSe_R,N,S,H,A,S,2,5	15.12	0.0	A_S_MS_E_2	4	good
113810	xMSe_R,N,S,H,A,P,0,2	59.76	0.0	A_P_MS_E_0	1	good
113812	xMSe_R,N,S,H,A,P,0,4	59.76	0.0	A_P_MS_E_0	3	good
113813	xMSe_R,N,S,H,A,P,0,5	59.76	0.0	A_P_MS_E_0	4	good
113814	xMSe_R,N,S,H,A,P,1,1	59.76	0.0	A_P_MS_E_1	0	good
113821	xMSe_R,N,S,H,A,P,2,3	59.76	0.0	A_P_MS_E_2	2	good
113834	xMSe_R,N,S,H,A,M,0,1	68.82	0.0	A_M_MS_E_0	0	good
113835	xMSe_R,N,S,H,A,M,0,2	68.82	0.0	A_M_MS_E_0	1	good
113836	xMSe_R,N,S,H,A,M,0,3	68.82	0.0	A_M_MS_E_0	2	good
113837	xMSe_R,N,S,H,A,M,0,4	68.82	0.0	A_M_MS_E_0	3	good
113838	xMSe_R,N,S,H,A,M,0,5	68.82	0.0	A_M_MS_E_0	4	good
113859	xMSe_R,N,S,H,A,L,0,1	210.87	0.0	A_L_MS_E_0	0	good
113861	xMSe_R,N,S,H,A,L,0,3	210.87	0.0	A_L_MS_E_0	2	good
113862	xMSe_R,N,S,H,A,L,0,4	210.87	0.0	A_L_MS_E_0	3	good
113863	xMSe_R,N,S,H,A,L,0,5	210.87	0.0	A_L_MS_E_0	4	good
113870	xMSe_R,N,S,H,A,L,2,2	210.87	0.0	A_L_MS_E_2	1	good
113884	xMSe_R,N,S,H,L,S,0,1	4.8	0.0	L_S_MS_E_0	0	good
113885	xMSe_R,N,S,H,L,S,0,2	4.8	0.0	L_S_MS_E_0	1	good
113886	xMSe_R,N,S,H,L,S,0,3	4.8	0.0	L_S_MS_E_0	2	good
113887	xMSe_R,N,S,H,L,S,0,4	4.8	0.0	L_S_MS_E_0	3	good
113908	xMSe_R,N,S,H,L,S,4,5	4.8	0.0	L_S_MS_E_4	4	good
113909	xMSe_R,N,S,H,L,P,0,1	54.75	0.0	L_P_MS_E_0	0	good
113915	xMSe_R,N,S,H,L,P,1,2	54.75	0.0	L_P_MS_E_1	1	good
113917	xMSe_R,N,S,H,L,P,1,4	54.75	0.0	L_P_MS_E_1	3	good
113921	xMSe_R,N,S,H,L,P,2,3	54.75	0.0	L_P_MS_E_2	2	good
113933	xMSe_R,N,S,H,L,P,4,5	54.75	0.0	L_P_MS_E_4	4	good
113934	xMSe_R,N,S,H,L,M,0,1	61.47	0.0	L_M_MS_E_0	0	good
113935	xMSe_R,N,S,H,L,M,0,2	61.47	0.0	L_M_MS_E_0	1	good
113937	xMSe_R,N,S,H,L,M,0,4	61.47	0.0	L_M_MS_E_0	3	good
113951	xMSe_R,N,S,H,L,M,3,3	61.47	0.0	L_M_MS_E_3	2	good
